Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
3.25789;0.0812305;[0.0803292, 0.0821318];1.30424;[1.30284, 1.30563];1.38547;[1.38317, 1.38777];0.0621961;[0.0615116, 0.0628807];0.0867247;[0.0850622, 0.0883873];1.30597;[1.30511, 1.30682];1.06088;[1.05971, 1.06205];1.08114;[1.07871, 1.08356];0;[0, 0];0;0.0828873;[0.082061, 0.0837137];0.975511;[0.973997, 0.977025];1.0584;[1.05606, 1.06074];0.0847526;[0.0839342, 0.0855711];0.102745;[0.100836, 0.104655];0.977789;[0.976776, 0.978803];1.08242;[1.08111, 1.08372];1.10111;[1.09731, 1.10491];0;[0, 0];0;0.115939;[0.114953, 0.116924];0.65082;[0.649802, 0.651839];0.766759;[0.764755, 0.768763];0.177846;[0.176418, 0.179275];0.231987;[0.228379, 0.235595];0.65174;[0.65109, 0.652391];1.1764;[1.17468, 1.17813];1.23882;[1.2342, 1.24344];0;[0, 0];0;0.191892;[0.190446, 0.193338];0.324352;[0.323526, 0.325178];0.516244;[0.513972, 0.518515];0.589128;[0.585489, 0.592767];1.11312;[1.10003, 1.12622];0.325522;[0.324953, 0.32609];1.58544;[1.58099, 1.58988];2.1081;[2.09044, 2.12575];0;[0, 0];0;7.54665;[7.53733, 7.55597];0.528335;[0.527752, 0.528917];0.471948;[0.467975, 0.475922];0.144694;[0.143526, 0.145862];0.246917;[0.243523, 0.250311];1.14282;[1.14148, 1.14416];1.24502;[1.24097, 1.24907];0;[0, 0];73122.6;[68515.6, 77729.6];1.05;[0.985062, 1.11494];
3.57368;0.144377;[0.142739, 0.146014];1.42895;[1.42782, 1.43007];1.57332;[1.57056, 1.57609];0.100885;[0.0997075, 0.102063];0.172579;[0.168211, 0.176947];1.43158;[1.43039, 1.43276];1.09907;[1.09767, 1.10047];1.17385;[1.16934, 1.17835];0;[0, 0];0;0.141099;[0.13986, 0.142338];1.07039;[1.0689, 1.07188];1.21149;[1.20876, 1.21421];0.13152;[0.130404, 0.132636];0.195138;[0.191152, 0.199125];1.07266;[1.07147, 1.07384];1.12939;[1.12776, 1.13103];1.18912;[1.18405, 1.19419];0;[0, 0];0;0.182939;[0.181977, 0.183901];0.715711;[0.714645, 0.716777];0.89865;[0.896622, 0.900678];0.255342;[0.254078, 0.256606];0.383137;[0.377678, 0.388596];0.716381;[0.715634, 0.717127];1.2544;[1.25294, 1.25586];1.38865;[1.38257, 1.39472];0;[0, 0];0;0.276126;[0.274528, 0.277724];0.357477;[0.356899, 0.358054];0.633603;[0.631427, 0.635778];0.772256;[0.76792, 0.776593];1.58808;[1.56766, 1.60849];0.357539;[0.357215, 0.357863];1.7721;[1.76716, 1.77704];2.59695;[2.57092, 2.62299];0;[0, 0];0;6.70761;[6.70069, 6.71454];0.580774;[0.580341, 0.581207];0.74454;[0.739474, 0.749606];0.208077;[0.206666, 0.209489];0.401617;[0.39558, 0.407654];1.20651;[1.20486, 1.20816];1.40258;[1.39574, 1.40943];0;[0, 0];96386.8;[90296.8, 102477];1;[0.939663, 1.06034];
3.88947;0.241816;[0.238316, 0.245317];1.55539;[1.55414, 1.55664];1.79721;[1.79245, 1.80196];0.15503;[0.152811, 0.15725];0.29201;[0.283038, 0.300982];1.55954;[1.55839, 1.56069];1.15238;[1.1499, 1.15487];1.2929;[1.28239, 1.30341];0;[0, 0];0;0.228567;[0.225736, 0.231399];1.16525;[1.16401, 1.16648];1.39381;[1.38975, 1.39788];0.195668;[0.193271, 0.198066];0.325062;[0.316406, 0.333718];1.16801;[1.16693, 1.1691];1.19331;[1.19083, 1.19578];1.32027;[1.31115, 1.32939];0;[0, 0];0;0.274413;[0.272075, 0.276751];0.782593;[0.781388, 0.783798];1.05701;[1.05346, 1.06055];0.351471;[0.348521, 0.354421];0.570377;[0.55947, 0.581284];0.780711;[0.779884, 0.781539];1.35388;[1.35005, 1.35771];1.57201;[1.55989, 1.58412];0;[0, 0];0;0.381135;[0.378753, 0.383518];0.38778;[0.387027, 0.388533];0.768915;[0.765779, 0.772051];0.983411;[0.977805, 0.989016];2.12738;[2.09721, 2.15755];0.387479;[0.386992, 0.387967];1.98416;[1.97782, 1.99051];3.13058;[3.09645, 3.16471];0;[0, 0];0;5.88151;[5.87292, 5.89009];0.632406;[0.631869, 0.632942];1.12593;[1.11536, 1.1365];0.288979;[0.286317, 0.291641];0.598922;[0.587466, 0.610379];1.28776;[1.28482, 1.29071];1.59914;[1.58644, 1.61185];0;[0, 0];121448;[113685, 129211];0.6;[0.535767, 0.664233];
4.20526;0.408067;[0.403726, 0.412409];1.68282;[1.68091, 1.68473];2.09089;[2.08464, 2.09714];0.241937;[0.239414, 0.244459];0.504765;[0.493674, 0.515857];1.68649;[1.68522, 1.68776];1.23975;[1.23695, 1.24254];1.50436;[1.49283, 1.51588];0;[0, 0];0;0.370926;[0.367469, 0.374383];1.25899;[1.25744, 1.26053];1.62991;[1.62491, 1.63491];0.294233;[0.291473, 0.296994];0.555196;[0.542533, 0.567859];1.26073;[1.25969, 1.26178];1.29285;[1.28967, 1.29603];1.55518;[1.54187, 1.56849];0;[0, 0];0;0.410508;[0.407474, 0.413542];0.838182;[0.837088, 0.839276];1.24869;[1.24456, 1.25282];0.4885;[0.48509, 0.49191];0.880737;[0.867205, 0.894269];0.840236;[0.839356, 0.841116];1.48607;[1.48251, 1.48962];1.88332;[1.8688, 1.89784];0;[0, 0];0;0.539972;[0.536714, 0.543229];0.421807;[0.420906, 0.422708];0.961779;[0.95762, 0.965938];1.27944;[1.27213, 1.28674];2.89313;[2.86221, 2.92406];0.421993;[0.421527, 0.422459];2.27898;[2.27053, 2.28744];3.87928;[3.84525, 3.91331];0;[0, 0];0;5.07202;[5.06294, 5.0811];0.682999;[0.682431, 0.683566];1.72947;[1.71587, 1.74307];0.41083;[0.407655, 0.414006];0.926923;[0.912421, 0.941426];1.40901;[1.40552, 1.4125];1.92629;[1.911, 1.94157];0;[0, 0];153384;[143668, 163100];1.15;[1.11067, 1.18933];
4.52105;0.723223;[0.712429, 0.734017];1.81084;[1.80928, 1.81239];2.53406;[2.52171, 2.54641];0.398763;[0.392795, 0.404731];0.969596;[0.944723, 0.994469];1.81382;[1.81268, 1.81495];1.39713;[1.39112, 1.40315];1.96773;[1.94286, 1.9926];0;[0, 0];0;0.622564;[0.614541, 0.630588];1.34993;[1.34826, 1.35159];1.97249;[1.9628, 1.98218];0.459788;[0.45385, 0.465726];1.00883;[0.984572, 1.03309];1.35418;[1.35307, 1.35528];1.45663;[1.4506, 1.46267];2.00407;[1.97835, 2.02979];0;[0, 0];0;0.631009;[0.624112, 0.637906];0.906587;[0.905369, 0.907804];1.5376;[1.52948, 1.54571];0.696038;[0.688778, 0.703299];1.4322;[1.4027, 1.4617];0.906255;[0.905255, 0.907254];1.69641;[1.68887, 1.70395];2.43519;[2.40393, 2.46645];0;[0, 0];0;0.762333;[0.756008, 0.768658];0.45039;[0.449104, 0.451676];1.21272;[1.20511, 1.22033];1.68723;[1.67527, 1.69919];4.15998;[4.1064, 4.21357];0.451534;[0.450747, 0.452321];2.68459;[2.67158, 2.6976];5.13772;[5.08135, 5.19408];0;[0, 0];0;4.25984;[4.24768, 4.272];0.73376;[0.733, 0.73452];2.73913;[2.70758, 2.77068];0.605145;[0.598281, 0.612008];1.53477;[1.50507, 1.56447];1.60337;[1.59634, 1.61039];2.53112;[2.50033, 2.56191];0;[0, 0];188883;[176980, 200786];1.1;[1.05198, 1.14802];
4.83684;1.45713;[1.43404, 1.48022];1.93334;[1.93122, 1.93547];3.39047;[3.36525, 3.41569];0.751989;[0.740257, 0.763722];2.27825;[2.20477, 2.35174];1.93707;[1.93559, 1.93856];1.75006;[1.73786, 1.76226];3.27821;[3.2044, 3.35203];0;[0, 0];0;1.19769;[1.18032, 1.21507];1.44947;[1.44714, 1.4518];2.64716;[2.62746, 2.66687];0.824312;[0.812631, 0.835994];2.34571;[2.27224, 2.41918];1.45246;[1.45113, 1.45378];1.82223;[1.81047, 1.834];3.34984;[3.27606, 3.42363];0;[0, 0];0;1.07997;[1.06687, 1.09307];0.967926;[0.966407, 0.969445];2.0479;[2.03328, 2.06251];1.11377;[1.10098, 1.12656];2.89088;[2.81514, 2.96661];0.969143;[0.968025, 0.970262];2.11251;[2.09969, 2.12532];3.8823;[3.80739, 3.9572];0;[0, 0];0;1.14814;[1.13842, 1.15786];0.485343;[0.48426, 0.486425];1.63348;[1.62268, 1.64428];2.36845;[2.35018, 2.38673];6.62908;[6.52424, 6.73392];0.484565;[0.483712, 0.485419];3.37007;[3.35077, 3.38938];7.66259;[7.55171, 7.77348];0;[0, 0];0;3.41327;[3.40128, 3.42526];0.786671;[0.785922, 0.78742];4.88293;[4.82021, 4.94565];1.0078;[0.995241, 1.02036];3.0806;[3.00232, 3.15887];2.00632;[1.99346, 2.01918];4.08458;[4.00553, 4.16364];0;[0, 0];228061;[213485, 242637];1;[0.965165, 1.03484];
5.15263;2.83509;[2.78309, 2.88709];2.05214;[2.05017, 2.05411];4.88723;[4.83326, 4.9412];1.37712;[1.35155, 1.4027];5.38852;[5.16967, 5.60736];2.05932;[2.05765, 2.06098];2.37364;[2.34784, 2.39944];6.40189;[6.18154, 6.62224];0;[0, 0];0;2.25698;[2.21615, 2.2978];1.54365;[1.54245, 1.54485];3.80063;[3.75861, 3.84265];1.45749;[1.43082, 1.48416];5.43614;[5.2092, 5.66308];1.54888;[1.54787, 1.5499];2.45412;[2.42752, 2.48073];6.44408;[6.21678, 6.67138];0;[0, 0];0;1.85262;[1.82297, 1.88226];1.03324;[1.0316, 1.03487];2.88585;[2.85458, 2.91713];1.79496;[1.76762, 1.8223];6.12157;[5.8784, 6.36474];1.03125;[1.03006, 1.03244];2.79687;[2.76938, 2.82436];7.11898;[6.8744, 7.36357];0;[0, 0];0;1.71167;[1.69424, 1.72909];0.512194;[0.511076, 0.513312];2.22386;[2.20532, 2.24241];3.32409;[3.29224, 3.35595];10.9084;[10.6393, 11.1774];0.51473;[0.51401, 0.51545];4.31914;[4.28657, 4.35171];11.9028;[11.6231, 12.1825];0;[0, 0];0;2.63006;[2.61911, 2.64101];0.835621;[0.834937, 0.836306];8.65635;[8.51726, 8.79544];1.67938;[1.65245, 1.70632];6.42582;[6.19337, 6.65827];2.67687;[2.64978, 2.70396];7.4324;[7.19788, 7.66693];0;[0, 0];269914;[252635, 287193];1.05;[0.995197, 1.1048];
5.46842;8.04395;[7.80325, 8.28465];2.18888;[2.18714, 2.19063];10.2328;[9.99039, 10.4753];3.66544;[3.5574, 3.77347];21.4326;[20.2702, 22.595];2.19276;[2.19127, 2.19425];4.66369;[4.55588, 4.7715];22.433;[21.2694, 23.5965];0;[0, 0];0;6.19404;[6.01931, 6.36878];1.64039;[1.63824, 1.64253];7.83443;[7.65755, 8.01131];3.77368;[3.66692, 3.88044];21.5704;[20.4343, 22.7065];1.64188;[1.64013, 1.64364];4.77276;[4.66575, 4.87977];22.5629;[21.4293, 23.6966];0;[0, 0];0;4.57165;[4.45402, 4.68927];1.09823;[1.09652, 1.09994];5.66987;[5.55053, 5.78921];4.16752;[4.06068, 4.27436];22.3978;[21.2428, 23.5528];1.09694;[1.09577, 1.09811];5.16868;[5.06158, 5.27577];23.389;[22.2298, 24.5482];0;[0, 0];0;3.3436;[3.27556, 3.41163];0.546606;[0.545367, 0.547846];3.8902;[3.82093, 3.95948];6.1019;[5.98231, 6.22149];28.7093;[27.4433, 29.9752];0.547425;[0.546603, 0.548247];7.10042;[6.97991, 7.22093];29.635;[28.3625, 30.9074];0;[0, 0];0;1.76458;[1.75281, 1.77635];0.889714;[0.888978, 0.890449];22.1532;[21.5526, 22.7539];4.04185;[3.93324, 4.15046];22.9014;[21.7337, 24.0692];5.04095;[4.93222, 5.14969];23.8905;[22.7211, 25.0598];0;[0, 0];321510;[301011, 342009];1.1;[1.04068, 1.15932];
5.78421;127.866;[116.31, 139.423];2.31023;[2.30793, 2.31252];130.177;[118.618, 141.736];55.1921;[50.2188, 60.1655];469.58;[435.483, 503.676];2.31333;[2.31114, 2.31552];56.1908;[51.2175, 61.164];470.653;[436.54, 504.766];0;[0, 0];0;96.1242;[87.4894, 104.759];1.73457;[1.73305, 1.7361];97.8588;[89.2225, 106.495];55.3323;[50.3604, 60.3042];469.673;[435.728, 503.619];1.73566;[1.73424, 1.73709];56.3317;[51.3597, 61.3036];470.687;[436.731, 504.643];0;[0, 0];0;64.9597;[59.1591, 70.7604];1.156;[1.15444, 1.15756];66.1157;[60.3135, 71.918];55.7538;[50.7758, 60.7317];469.098;[435.175, 503.022];1.16252;[1.16137, 1.16368];56.7482;[51.7699, 61.7265];469.951;[436.051, 503.851];0;[0, 0];0;33.5611;[30.6876, 36.4347];0.577085;[0.576379, 0.57779];34.1382;[31.264, 37.0125];57.9714;[53.0108, 62.9321];471.804;[437.991, 505.617];0.577565;[0.576948, 0.578183];58.9706;[54.01, 63.9313];472.48;[438.672, 506.288];0;[0, 0];0;0.979954;[0.969977, 0.98993];0.938753;[0.938129, 0.939376];322.512;[293.647, 351.376];55.6242;[50.6516, 60.5967];470.41;[436.431, 504.389];56.6222;[51.6496, 61.5949];471.382;[437.398, 505.365];0;[0, 0];377955;[353976, 401935];1;[0.930329, 1.06967];
6.1;10333.7;[9691.45, 10975.9];2.32307;[2.31991, 2.32623];10336;[9693.77, 10978.2];4227.37;[3964.33, 4490.41];15204.5;[14508.9, 15900.1];2.32626;[2.32339, 2.32913];4228.37;[3965.33, 4491.4];15205.7;[14510, 15901.3];0;[0, 0];0;7751.14;[7267.03, 8235.24];1.74173;[1.73901, 1.74446];7752.88;[7268.77, 8236.98];4227.14;[3964.1, 4490.17];15166.9;[14476.4, 15857.3];1.74141;[1.7384, 1.74442];4228.14;[3965.1, 4491.17];15167;[14476.5, 15857.5];0;[0, 0];0;5170.46;[4849.52, 5491.4];1.1639;[1.16265, 1.16516];5171.63;[4850.68, 5492.57];4226.9;[3963.85, 4489.95];15126.6;[14435.5, 15817.7];1.16497;[1.16351, 1.16643];4227.9;[3964.84, 4490.95];15126.5;[14435.5, 15817.4];0;[0, 0];0;2579.61;[2419.58, 2739.63];0.579615;[0.578575, 0.580656];2580.19;[2420.16, 2740.21];4229.54;[3966.54, 4492.53];15203.9;[14507.6, 15900.1];0.579817;[0.579051, 0.580584];4230.54;[3967.54, 4493.53];15203.9;[14507.7, 15900.1];0;[0, 0];0;0.900931;[0.899908, 0.901953];0.943692;[0.943628, 0.943756];25834.9;[24227.8, 27441.9];4227.42;[3964.39, 4490.46];15179.4;[14486.2, 15872.6];4228.42;[3965.39, 4491.46];15179.9;[14486.7, 15873.1];0;[0, 0];372431;[348746, 396115];1.1;[1.03121, 1.16879];
