Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
3.25789;0.335707;[0.334188, 0.337226];1.30339;[1.30214, 1.30465];1.6391;[1.63632, 1.64187];0.257605;[0.256471, 0.258738];0.415956;[0.412307, 0.419605];1.30316;[1.30212, 1.30421];1.25778;[1.25648, 1.25908];1.64357;[1.63766, 1.64949];0.306591;[0.305696, 0.307486];0;0.17835;[0.177294, 0.179405];0.977749;[0.976819, 0.978679];1.1561;[1.15411, 1.15808];0.181928;[0.180869, 0.182988];0.244843;[0.242158, 0.247529];0.980296;[0.979673, 0.980918];1.17935;[1.17773, 1.18097];1.35734;[1.35243, 1.36225];0.138954;[0.13854, 0.139369];0;0.089677;[0.0890878, 0.0902662];0.652888;[0.65186, 0.653917];0.742565;[0.740948, 0.744183];0.137037;[0.136153, 0.137921];0.172622;[0.170709, 0.174534];0.654374;[0.653879, 0.654868];1.13475;[1.1332, 1.13629];1.21946;[1.21638, 1.22253];0.0435674;[0.0432916, 0.0438432];0;0.0380008;[0.0376655, 0.0383362];0.322988;[0.322395, 0.323581];0.360989;[0.360061, 0.361917];0.117183;[0.116191, 0.118175];0.152148;[0.149244, 0.155052];0.324225;[0.323834, 0.324616];1.11339;[1.11126, 1.11552];1.13996;[1.1339, 1.14602];0;[0, 0];0;7.54565;[7.53899, 7.55232];0.528397;[0.52798, 0.528813];0.641734;[0.638514, 0.644954];0.196715;[0.19576, 0.197671];0.292403;[0.289654, 0.295151];1.19517;[1.19401, 1.19633];1.42551;[1.4214, 1.42961];3.5216;[3.51925, 3.52394];0;[0, 0];2.2;[2.1339, 2.2661];
3.57368;0.495866;[0.493233, 0.498499];1.42954;[1.42849, 1.4306];1.92541;[1.92173, 1.92909];0.346283;[0.344441, 0.348124];0.594751;[0.588613, 0.600888];1.432;[1.43129, 1.43272];1.34457;[1.34263, 1.34651];1.86406;[1.85608, 1.87204];0.385464;[0.384417, 0.386512];0;0.260843;[0.258884, 0.262802];1.06597;[1.06479, 1.06716];1.32682;[1.32367, 1.32996];0.243612;[0.241806, 0.245418];0.350261;[0.345397, 0.355125];1.07071;[1.0697, 1.07172];1.2392;[1.23718, 1.24122];1.47914;[1.47281, 1.48547];0.159196;[0.158587, 0.159805];0;0.136502;[0.1354, 0.137605];0.716464;[0.715262, 0.717665];0.852966;[0.850662, 0.85527];0.190607;[0.189053, 0.19216];0.264244;[0.259866, 0.268622];0.716228;[0.715519, 0.716938];1.19092;[1.18926, 1.19259];1.31347;[1.30917, 1.31777];0.0474981;[0.0472792, 0.0477169];0;0.0599908;[0.0594169, 0.0605647];0.356773;[0.355761, 0.357785];0.416764;[0.415178, 0.418349];0.167763;[0.166369, 0.169158];0.23466;[0.23041, 0.238911];0.357334;[0.356641, 0.358028];1.16615;[1.1635, 1.1688];1.24145;[1.23438, 1.24853];0;[0, 0];0;6.71847;[6.70979, 6.72716];0.580095;[0.579552, 0.580638];0.953202;[0.947117, 0.959286];0.266519;[0.264858, 0.26818];0.424218;[0.419183, 0.429253];1.26442;[1.26261, 1.26623];1.5812;[1.57526, 1.58713];3.92305;[3.9203, 3.9258];0;[0, 0];2.3;[2.20718, 2.39282];
3.88947;0.720038;[0.715654, 0.724422];1.55661;[1.55542, 1.55779];2.27665;[2.27108, 2.28222];0.461853;[0.459063, 0.464643];0.809749;[0.801135, 0.818364];1.55901;[1.55797, 1.56004];1.46033;[1.45733, 1.46333];2.14481;[2.1345, 2.15512];0.480247;[0.478446, 0.482048];0;0.375062;[0.372286, 0.377837];1.16295;[1.16146, 1.16445];1.53801;[1.53375, 1.54228];0.321717;[0.319369, 0.324064];0.471386;[0.464749, 0.478024];1.16574;[1.16478, 1.16671];1.31931;[1.31668, 1.32193];1.60796;[1.6009, 1.61503];0.180688;[0.180054, 0.181323];0;0.204444;[0.202796, 0.206092];0.772967;[0.771839, 0.774096];0.977411;[0.974635, 0.980188];0.262884;[0.260887, 0.264881];0.376871;[0.371807, 0.381934];0.777483;[0.776719, 0.778248];1.25707;[1.25472, 1.25943];1.41092;[1.40375, 1.4181];0.0479998;[0.0477315, 0.048268];0;0.0932388;[0.0922911, 0.0941864];0.390904;[0.389985, 0.391824];0.484143;[0.482276, 0.48601];0.239149;[0.236858, 0.241439];0.34999;[0.343399, 0.356582];0.389712;[0.38902, 0.390403];1.24218;[1.23908, 1.24529];1.36694;[1.35672, 1.37716];0;[0, 0];0;5.89838;[5.88845, 5.9083];0.631351;[0.630731, 0.631972];1.39278;[1.3833, 1.40226];0.357815;[0.355465, 0.360164];0.583827;[0.576896, 0.590758];1.35562;[1.3531, 1.35815];1.7676;[1.75967, 1.77553];4.34869;[4.3446, 4.35277];0;[0, 0];2.5;[2.4183, 2.5817];
4.20526;1.01261;[1.00833, 1.01689];1.6753;[1.67386, 1.67674];2.68791;[2.6822, 2.69363];0.602388;[0.599915, 0.60486];1.09043;[1.08184, 1.09901];1.68094;[1.67991, 1.68198];1.59904;[1.59671, 1.60137];2.47776;[2.46801, 2.48751];0.581497;[0.580114, 0.582881];0;0.538094;[0.53567, 0.540518];1.26563;[1.26401, 1.26725];1.80372;[1.79968, 1.80776];0.425757;[0.423783, 0.427731];0.666031;[0.659839, 0.672223];1.26394;[1.26283, 1.26506];1.42709;[1.42475, 1.42943];1.82586;[1.81901, 1.83272];0.200584;[0.200051, 0.201118];0;0.303692;[0.302254, 0.30513];0.83981;[0.838492, 0.841127];1.1435;[1.14075, 1.14626];0.360151;[0.358424, 0.361878];0.566519;[0.55956, 0.573477];0.843279;[0.842447, 0.844112];1.35602;[1.35378, 1.35826];1.61195;[1.60468, 1.61923];0.0481324;[0.0479241, 0.0483406];0;0.139565;[0.138593, 0.140536];0.420482;[0.419482, 0.421481];0.560047;[0.558076, 0.562018];0.331371;[0.32936, 0.333382];0.523444;[0.516019, 0.530869];0.42102;[0.420317, 0.421722];1.33005;[1.32737, 1.33272];1.51679;[1.50699, 1.52659];0;[0, 0];0;5.07035;[5.06184, 5.07886];0.683103;[0.682571, 0.683635];1.99396;[1.98527, 2.00265];0.473702;[0.471681, 0.475724];0.813265;[0.806171, 0.82036];1.47181;[1.46965, 1.47397];2.02424;[2.01676, 2.03171];4.79087;[4.78709, 4.79465];0;[0, 0];2.35;[2.27797, 2.42203];
4.52105;1.47223;[1.46283, 1.48162];1.81347;[1.81192, 1.81502];3.2857;[3.27475, 3.29664];0.811424;[0.806238, 0.81661];1.60346;[1.58144, 1.62549];1.81442;[1.81337, 1.81547];1.81091;[1.80577, 1.81605];3.05315;[3.03034, 3.07596];0.698945;[0.697404, 0.700486];0;0.802521;[0.795729, 0.809313];1.35891;[1.35763, 1.36018];2.16143;[2.15336, 2.1695];0.590652;[0.585817, 0.595487];1.06223;[1.04297, 1.08148];1.35847;[1.3574, 1.35953];1.591;[1.58588, 1.59612];2.246;[2.22489, 2.26711];0.217448;[0.216935, 0.217961];0;0.468136;[0.463627, 0.472646];0.905651;[0.904264, 0.907039];1.37379;[1.36789, 1.37968];0.516679;[0.511735, 0.521622];0.955314;[0.935733, 0.974894];0.906054;[0.905142, 0.906966];1.51622;[1.51102, 1.52141];2.00787;[1.98753, 2.02821];0.0474867;[0.0472432, 0.0477302];0;0.221938;[0.219675, 0.224201];0.451858;[0.450815, 0.452901];0.673797;[0.670491, 0.677102];0.489966;[0.48509, 0.494842];0.90558;[0.887577, 0.923583];0.452916;[0.452316, 0.453515];1.4876;[1.48155, 1.49365];1.91523;[1.89299, 1.93747];0;[0, 0];0;4.23124;[4.22148, 4.24101];0.735547;[0.734937, 0.736158];2.96482;[2.94215, 2.9875];0.654183;[0.649246, 0.65912];1.2595;[1.23936, 1.27964];1.65375;[1.64861, 1.65889];2.50615;[2.48472, 2.52758];5.2713;[5.26732, 5.27528];0;[0, 0];2.4;[2.31187, 2.48813];
4.83684;2.12207;[2.1062, 2.13793];1.93637;[1.9344, 1.93834];4.05843;[4.04059, 4.07627];1.09398;[1.0861, 1.10187];2.34767;[2.30259, 2.39275];1.93931;[1.93792, 1.9407];2.09245;[2.08456, 2.10033];3.86217;[3.81704, 3.90729];0.822935;[0.821393, 0.824476];0;1.18629;[1.17597, 1.1966];1.44796;[1.44611, 1.44981];2.63425;[2.62209, 2.64641];0.817572;[0.810712, 0.824431];1.64099;[1.60398, 1.678];1.45066;[1.44938, 1.45193];1.81571;[1.80894, 1.82247];2.82076;[2.78574, 2.85578];0.232521;[0.232009, 0.233033];0;0.716611;[0.709208, 0.724015];0.967166;[0.96566, 0.968672];1.68378;[1.67487, 1.69269];0.739385;[0.732093, 0.746678];1.5318;[1.49344, 1.57016];0.968729;[0.9677, 0.969758];1.73777;[1.73026, 1.74528];2.57675;[2.53856, 2.61493];0.046033;[0.045763, 0.046303];0;0.34764;[0.343337, 0.351943];0.484347;[0.483099, 0.485595];0.831988;[0.826437, 0.837538];0.717411;[0.708792, 0.726029];1.50579;[1.46248, 1.5491];0.48441;[0.483698, 0.485121];1.71722;[1.70766, 1.72678];2.4965;[2.44902, 2.54397];0;[0, 0];0;3.42427;[3.41288, 3.43566];0.785983;[0.785271, 0.786695];4.3726;[4.33513, 4.41008];0.902578;[0.895138, 0.910017];1.91429;[1.87336, 1.95521];1.90107;[1.89354, 1.9086];3.18224;[3.14158, 3.22289];5.74322;[5.73715, 5.7493];0;[0, 0];2.45;[2.34859, 2.55141];
5.15263;3.1457;[3.11944, 3.17197];2.05741;[2.0557, 2.05913];5.20312;[5.17514, 5.2311];1.52457;[1.51188, 1.53726];3.67346;[3.59946, 3.74746];2.06326;[2.06229, 2.06424];2.52173;[2.50902, 2.53443];5.24757;[5.17226, 5.32288];0.954841;[0.95264, 0.957043];0;1.83958;[1.82279, 1.85636];1.54526;[1.54354, 1.54699];3.38484;[3.36633, 3.40335];1.19069;[1.18004, 1.20134];2.79455;[2.73171, 2.85739];1.54475;[1.54339, 1.54612];2.19102;[2.18044, 2.2016];3.98699;[3.92202, 4.05197];0.245143;[0.244388, 0.245898];0;1.13715;[1.12571, 1.1486];1.02931;[1.02777, 1.03085];2.16646;[2.15348, 2.17945];1.09973;[1.08875, 1.11071];2.66512;[2.60079, 2.72944];1.034;[1.03272, 1.03527];2.09522;[2.084, 2.10645];3.69462;[3.62842, 3.76082];0.0440491;[0.0438067, 0.0442915];0;0.56109;[0.5549, 0.567281];0.51448;[0.513383, 0.515577];1.07557;[1.06828, 1.08286];1.08934;[1.07828, 1.10039];2.65748;[2.59124, 2.72372];0.514752;[0.513849, 0.515655];2.08884;[2.07696, 2.10072];3.67733;[3.60635, 3.74831];0;[0, 0];0;2.619;[2.60961, 2.62838];0.836313;[0.835726, 0.836899];6.68353;[6.62345, 6.7436];1.29592;[1.28444, 1.3074];3.14301;[3.07517, 3.21085];2.29392;[2.28234, 2.3055];4.43804;[4.36825, 4.50783];6.24205;[6.23726, 6.24684];0;[0, 0];2.4;[2.31187, 2.48813];
5.46842;5.27018;[5.20165, 5.33871];2.1889;[2.18644, 2.19135];7.45908;[7.38809, 7.53007];2.40511;[2.37355, 2.43666];7.27797;[7.08496, 7.47097];2.19163;[2.18957, 2.19369];3.40387;[3.37227, 3.43546];8.90216;[8.70688, 9.09745];1.11149;[1.10798, 1.11501];0;3.30827;[3.25748, 3.35905];1.64272;[1.64056, 1.64489];4.95099;[4.89804, 5.00394];2.01265;[1.98228, 2.04302];6.31802;[6.13627, 6.49977];1.64334;[1.64179, 1.64489];3.01228;[2.98183, 3.04273];7.49823;[7.31536, 7.6811];0.253865;[0.252981, 0.254749];0;2.1012;[2.06705, 2.13536];1.09717;[1.09566, 1.09869];3.19838;[3.16271, 3.23405];1.91733;[1.88756, 1.9471];6.14046;[5.95503, 6.32588];1.09503;[1.09382, 1.09624];2.91929;[2.88921, 2.94936];7.17814;[6.99139, 7.36489];0.0425923;[0.0423222, 0.0428623];0;1.04774;[1.0294, 1.06608];0.547255;[0.545747, 0.548764];1.595;[1.57515, 1.61485];1.90258;[1.87154, 1.93361];6.10178;[5.9156, 6.28797];0.549961;[0.548997, 0.550926];2.89759;[2.86587, 2.9293];7.09659;[6.90648, 7.28669];0;[0, 0];0;1.75892;[1.74341, 1.77443];0.890067;[0.889098, 0.891037];11.7274;[11.5562, 11.8986];2.13948;[2.10884, 2.17012];6.69344;[6.50645, 6.88044];3.13876;[3.10795, 3.16957];8.00387;[7.8152, 8.19254];6.79437;[6.78612, 6.80261];0;[0, 0];2.35;[2.23834, 2.46166];
5.78421;9.42291;[9.27042, 9.57541];2.31503;[2.31253, 2.31752];11.7379;[11.5829, 11.8929];4.06232;[3.9973, 4.12735];16.6803;[16.1345, 17.2261];2.31891;[2.31745, 2.32037];5.06064;[4.99552, 5.12575];18.3532;[17.8046, 18.9018];1.24555;[1.24306, 1.24804];0;6.26818;[6.15945, 6.37692];1.73653;[1.73422, 1.73884];8.00471;[7.89367, 8.11575];3.60674;[3.54374, 3.66973];15.4618;[14.938, 15.9855];1.73807;[1.73655, 1.7396];4.60584;[4.54263, 4.66904];16.6232;[16.0988, 17.1476];0.258607;[0.258052, 0.259161];0;4.05751;[3.98264, 4.13238];1.15183;[1.14975, 1.15391];5.20934;[5.13239, 5.28629];3.50877;[3.44576, 3.57179];15.2631;[14.7458, 15.7803];1.15555;[1.15419, 1.15691];4.50552;[4.44197, 4.56907];16.2794;[15.7618, 16.797];0.0383704;[0.0381396, 0.0386013];0;2.01824;[1.97902, 2.05746];0.573152;[0.571921, 0.574383];2.59139;[2.55094, 2.63184];3.50325;[3.43614, 3.57036];15.3851;[14.8305, 15.9396];0.57588;[0.575137, 0.576623];4.4985;[4.43088, 4.56612];16.3484;[15.7924, 16.9043];0;[0, 0];0;1.01939;[1.00735, 1.03142];0.936288;[0.935536, 0.937041];21.7668;[21.3922, 22.1415];3.75937;[3.69523, 3.82352];15.9661;[15.432, 16.5002];4.75732;[4.69291, 4.82173];17.284;[16.7485, 17.8195];7.29989;[7.29237, 7.3074];0;[0, 0];2.4;[2.28766, 2.51234];
6.1;48.1586;[45.167, 51.1502];2.43348;[2.43092, 2.43604];50.5921;[47.5979, 53.5863];19.7396;[18.5136, 20.9655];272.356;[236.377, 308.334];2.43912;[2.43722, 2.44101];20.7373;[19.511, 21.9635];274.084;[238.106, 310.062];1.41958;[1.41648, 1.42269];0;35.1324;[32.8877, 37.3772];1.82389;[1.82132, 1.82645];36.9563;[34.709, 39.2036];19.1838;[17.9603, 20.4073];271.654;[235.594, 307.714];1.82907;[1.82717, 1.83096];20.181;[18.9574, 21.4046];272.786;[236.719, 308.853];0.263588;[0.26303, 0.264145];0;23.3854;[21.8675, 24.9033];1.22201;[1.22044, 1.22358];24.6074;[23.088, 26.1269];19.0493;[17.8292, 20.2693];270.774;[234.757, 306.792];1.2235;[1.22214, 1.22486];20.048;[18.828, 21.2681];271.644;[235.645, 307.643];0.0353426;[0.0350892, 0.0355959];0;11.6289;[10.8718, 12.3859];0.606682;[0.605541, 0.607824];12.2355;[11.4773, 12.9938];19.0086;[17.7873, 20.2299];268.816;[233.317, 304.314];0.609543;[0.608692, 0.610395];20.0039;[18.7824, 21.2254];269.655;[234.146, 305.164];0;[0, 0];0;0.177265;[0.164997, 0.189533];0.988921;[0.988154, 0.989688];118.305;[110.795, 125.816];19.3614;[18.1379, 20.5848];271.58;[235.617, 307.542];20.3589;[19.1353, 21.5825];272.868;[236.906, 308.83];7.88336;[7.8755, 7.89121];0;[0, 0];2.45;[2.35476, 2.54524];
