Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
3.25789;0.393888;[0.383817, 0.403959];1.30822;[1.30691, 1.30953];1.70211;[1.69072, 1.71349];0.301607;[0.293873, 0.309341];1.84481;[1.68454, 2.00508];1.30619;[1.30562, 1.30676];1.30315;[1.29524, 1.31107];4.3187;[3.93444, 4.70296];0;[0, 0];0;0.309078;[0.30135, 0.316807];0.975906;[0.974129, 0.977684];1.28498;[1.27548, 1.29449];0.316519;[0.308563, 0.324475];1.84167;[1.68797, 1.99536];0.976766;[0.975923, 0.977609];1.31564;[1.30762, 1.32366];5.04928;[4.67491, 5.42366];0;[0, 0];0;0.236768;[0.23123, 0.242305];0.65318;[0.651874, 0.654485];0.889947;[0.883105, 0.89679];0.363242;[0.354731, 0.371753];1.91607;[1.74238, 2.08977];0.651837;[0.651208, 0.652465];1.36528;[1.35585, 1.37472];4.21581;[3.936, 4.49561];0;[0, 0];0;0.174317;[0.171454, 0.17718];0.324915;[0.324163, 0.325668];0.499232;[0.495616, 0.502848];0.53445;[0.525877, 0.543024];2.17839;[2.01491, 2.34186];0.32601;[0.325619, 0.3264];1.53106;[1.52139, 1.54072];4.17249;[3.94513, 4.39984];0;[0, 0];0;7.52793;[7.51963, 7.53622];0.529505;[0.528986, 0.530023];1.11405;[1.08821, 1.13989];0.341679;[0.333736, 0.349623];1.89628;[1.73629, 2.05628];1.34211;[1.33386, 1.35037];4.51144;[4.24961, 4.77327];0;[0, 0];0;[0, 0];1.05;[1.00769, 1.09231];
3.57368;0.595854;[0.576057, 0.615651];1.44035;[1.43803, 1.44268];2.0362;[2.01408, 2.05833];0.414951;[0.401225, 0.428678];2.36977;[2.01434, 2.7252];1.43563;[1.43454, 1.43672];1.4182;[1.40406, 1.43233];5.1385;[4.56859, 5.70841];0;[0, 0];0;0.458847;[0.444586, 0.473108];1.07492;[1.07327, 1.07657];1.53377;[1.51786, 1.54968];0.428046;[0.414745, 0.441346];2.27767;[1.94121, 2.61413];1.07197;[1.07089, 1.07305];1.43078;[1.41768, 1.44387];4.39538;[4.02428, 4.76648];0;[0, 0];0;0.350713;[0.340747, 0.360678];0.712134;[0.711019, 0.713249];1.06285;[1.05177, 1.07393];0.490665;[0.476735, 0.504596];2.48945;[2.11892, 2.85998];0.714623;[0.713897, 0.715349];1.48719;[1.47263, 1.50176];4.43983;[4.00088, 4.87878];0;[0, 0];0;0.245672;[0.240026, 0.251319];0.354957;[0.354011, 0.355904];0.60063;[0.594036, 0.607223];0.686003;[0.670404, 0.701602];2.90192;[2.46598, 3.33786];0.357992;[0.357475, 0.35851];1.67749;[1.66017, 1.69482];4.7376;[4.16898, 5.30621];0;[0, 0];0;6.72161;[6.71174, 6.73148];0.579899;[0.579283, 0.580516];1.65109;[1.60161, 1.70056];0.461083;[0.447305, 0.47486];2.42578;[2.06527, 2.78628];1.46167;[1.44752, 1.47582];4.74303;[4.27493, 5.21114];0;[0, 0];0;[0, 0];1;[1, 1];
3.88947;1.28844;[1.18249, 1.3944];1.56323;[1.56116, 1.56529];2.85167;[2.74365, 2.95969];0.825432;[0.758209, 0.892654];16.3079;[11.2166, 21.3992];1.55851;[1.55744, 1.55959];1.82845;[1.76119, 1.8957];18.9877;[13.9106, 24.0648];0;[0, 0];0;1.00812;[0.922119, 1.09411];1.173;[1.1709, 1.1751];2.18112;[2.09302, 2.26921];0.864649;[0.79006, 0.939238];17.7936;[12.0368, 23.5504];1.16798;[1.16666, 1.16929];1.86893;[1.79428, 1.94358];20.7923;[15.02, 26.5645];0;[0, 0];0;0.733637;[0.676517, 0.790758];0.775124;[0.773584, 0.776664];1.50876;[1.4501, 1.56742];0.944442;[0.869963, 1.01892];18.1532;[12.4677, 23.8386];0.778652;[0.777662, 0.779641];1.93991;[1.86556, 2.01425];19.9886;[14.3248, 25.6523];0;[0, 0];0;0.440587;[0.413635, 0.467538];0.386615;[0.385322, 0.387909];0.827202;[0.798957, 0.855446];1.13555;[1.06652, 1.20457];16.6482;[11.6658, 21.6305];0.387324;[0.386661, 0.387986];2.13365;[2.06263, 2.20468];19.1675;[13.8909, 24.444];0;[0, 0];0;5.89736;[5.88504, 5.90968];0.631415;[0.630645, 0.632185];3.47078;[3.19487, 3.7467];0.891807;[0.820802, 0.962812];17.16;[11.764, 22.5559];1.89321;[1.82201, 1.96442];19.7511;[14.3352, 25.1671];0;[0, 0];0;[0, 0];0.95;[0.895197, 1.0048];
4.20526;1.80879;[1.75416, 1.86341];1.68408;[1.68092, 1.68725];3.49287;[3.43508, 3.55066];1.07594;[1.04317, 1.1087];9.81302;[8.81709, 10.8089];1.682;[1.68043, 1.68357];2.07718;[2.04438, 2.10998];12.2062;[11.2194, 13.193];0;[0, 0];0;1.41865;[1.37599, 1.4613];1.26758;[1.26507, 1.27009];2.68623;[2.64106, 2.73139];1.12207;[1.0886, 1.15555];10.1224;[9.08594, 11.1589];1.26365;[1.2625, 1.2648];2.12514;[2.0917, 2.15858];12.7747;[11.7241, 13.8253];0;[0, 0];0;1.00946;[0.9813, 1.03761];0.847084;[0.845332, 0.848836];1.85654;[1.82663, 1.88645];1.19874;[1.1648, 1.23267];10.1384;[9.12074, 11.1561];0.842811;[0.841875, 0.843747];2.20382;[2.1688, 2.23884];13.7273;[12.2836, 15.1709];0;[0, 0];0;0.59885;[0.58478, 0.61292];0.416761;[0.415756, 0.417765];1.01561;[1.00054, 1.03069];1.42569;[1.39236, 1.45901];10.5365;[9.51005, 11.563];0.41996;[0.419374, 0.420545];2.41803;[2.38406, 2.45201];11.9775;[10.9256, 13.0294];0;[0, 0];0;5.05834;[5.04824, 5.06844];0.683854;[0.683223, 0.684485];4.83574;[4.69679, 4.97469];1.14929;[1.11613, 1.18246];10.055;[9.04082, 11.0692];2.15098;[2.11756, 2.1844];12.6746;[11.6039, 13.7453];0;[0, 0];0;[0, 0];1;[0.965165, 1.03484];
4.52105;3.60426;[3.35178, 3.85674];1.8211;[1.81843, 1.82377];5.42536;[5.17021, 5.6805];1.98455;[1.84561, 2.12349];42.6508;[30.8447, 54.4568];1.81567;[1.81453, 1.8168];2.98754;[2.84878, 3.1263];45.1515;[33.3746, 56.9284];0;[0, 0];0;2.74925;[2.55551, 2.94299];1.35468;[1.35253, 1.35683];4.10393;[3.90803, 4.29982];2.02442;[1.88168, 2.16715];43.3718;[31.334, 55.4096];1.3583;[1.3574, 1.35919];3.02174;[2.87914, 3.16433];45.3379;[33.2795, 57.3963];0;[0, 0];0;1.92492;[1.80097, 2.04888];0.911936;[0.909785, 0.914088];2.83686;[2.71075, 2.96297];2.11556;[1.97969, 2.25143];42.2606;[30.8906, 53.6306];0.908934;[0.908028, 0.909841];3.11879;[2.98215, 3.25543];45.6193;[34.1034, 57.1352];0;[0, 0];0;1.09526;[1.02754, 1.16297];0.449253;[0.448373, 0.450133];1.54451;[1.47592, 1.6131];2.41449;[2.26599, 2.56299];45.4133;[33.1973, 57.6292];0.453076;[0.452476, 0.453675];3.40608;[3.25721, 3.55495];46.9089;[34.6665, 59.1514];0;[0, 0];0;4.22777;[4.21677, 4.23877];0.735764;[0.735077, 0.736452];9.37369;[8.73624, 10.0111];2.06566;[1.92535, 2.20598];43.0831;[31.2545, 54.9117];3.06587;[2.92549, 3.20626];45.4966;[33.6437, 57.3494];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
4.83684;6.97575;[6.53719, 7.41431];1.93357;[1.9305, 1.93663];8.90932;[8.46769, 9.35094];3.59968;[3.37111, 3.82824];73.4317;[56.0111, 90.8524];1.93865;[1.93713, 1.94017];4.59702;[4.36891, 4.82514];75.7593;[58.3632, 93.1555];0;[0, 0];0;5.29747;[4.97853, 5.61641];1.45349;[1.45079, 1.45619];6.75096;[6.42933, 7.0726];3.65604;[3.43296, 3.87912];72.9542;[55.9642, 89.9442];1.45067;[1.44949, 1.45185];4.65796;[4.43474, 4.88118];74.9933;[58.0059, 91.9807];0;[0, 0];0;3.62086;[3.41024, 3.83148];0.967067;[0.965003, 0.969131];4.58793;[4.37525, 4.80061];3.73337;[3.51576, 3.95098];71.2179;[54.8225, 87.6133];0.969478;[0.96819, 0.970767];4.73087;[4.51256, 4.94918];73.209;[56.7129, 89.7051];0;[0, 0];0;1.94482;[1.83839, 2.05125];0.485142;[0.484316, 0.485967];2.42996;[2.32271, 2.53722];4.0241;[3.79963, 4.24858];73.7467;[56.4466, 91.0469];0.483894;[0.482814, 0.484975];5.02691;[4.80161, 5.25221];76.0966;[58.5962, 93.597];0;[0, 0];0;3.41005;[3.39735, 3.42275];0.786872;[0.786078, 0.787665];17.8389;[16.7648, 18.913];3.68574;[3.46147, 3.91];72.8938;[55.8209, 89.9667];4.68502;[4.46068, 4.90937];75.0716;[57.9695, 92.1737];0;[0, 0];0;[0, 0];1;[0.950735, 1.04926];
5.15263;22.931;[19.9067, 25.9553];2.06209;[2.06031, 2.06388];24.9931;[21.967, 28.0192];11.1022;[9.64365, 12.5607];452.495;[328.229, 576.761];2.06204;[2.06061, 2.06347];12.1022;[10.6438, 13.5607];454.129;[329.906, 578.352];0;[0, 0];0;17.2904;[15.0147, 19.5661];1.55034;[1.54786, 1.55282];18.8407;[16.5626, 21.1189];11.1409;[9.6832, 12.5986];450.237;[327.209, 573.266];1.54839;[1.54682, 1.54995];12.1421;[10.6843, 13.6];452.466;[329.331, 575.601];0;[0, 0];0;11.64;[10.0956, 13.1844];1.03482;[1.03306, 1.03658];12.6748;[11.1287, 14.221];11.3012;[9.80655, 12.7958];454.522;[328.686, 580.357];1.02972;[1.02849, 1.03095];12.3062;[10.8107, 13.8016];457.156;[331.293, 583.019];0;[0, 0];0;5.96628;[5.2214, 6.71117];0.517287;[0.515978, 0.518597];6.48357;[5.73738, 7.22976];11.6211;[10.1486, 13.0937];456.07;[331.305, 580.834];0.516477;[0.515791, 0.517163];12.6228;[11.1481, 14.0975];459.622;[334.22, 585.025];0;[0, 0];0;2.55965;[2.54394, 2.57535];0.840022;[0.83904, 0.841004];57.8277;[50.2389, 65.4165];11.2055;[9.73871, 12.6723];452.629;[328.365, 576.894];12.207;[10.7398, 13.6742];454.83;[330.482, 579.178];0;[0, 0];0;[0, 0];1.05;[1.00769, 1.09231];
5.46842;398.325;[365.716, 430.935];2.18157;[2.17945, 2.18369];400.507;[367.895, 433.118];182.374;[167.427, 197.321];1018.62;[915.661, 1121.58];2.18041;[2.17818, 2.18264];183.375;[168.428, 198.321];1020.62;[917.557, 1123.68];0;[0, 0];0;299.282;[274.711, 323.853];1.64137;[1.6377, 1.64505];300.923;[276.348, 325.498];182.346;[167.397, 197.295];1017.09;[913.585, 1120.6];1.63791;[1.63557, 1.64024];183.348;[168.399, 198.297];1019.24;[915.727, 1122.76];0;[0, 0];0;199.108;[182.851, 215.366];1.09143;[1.08985, 1.093];200.2;[183.941, 216.459];182.413;[167.479, 197.347];1018.86;[915.909, 1121.81];1.09104;[1.08972, 1.09237];183.413;[168.479, 198.348];1020.58;[917.613, 1123.55];0;[0, 0];0;100.528;[92.3161, 108.741];0.546434;[0.545433, 0.547436];101.075;[92.8616, 109.288];182.545;[167.602, 197.487];1012.83;[911.842, 1113.82];0.550015;[0.549369, 0.550662];183.538;[168.594, 198.482];1014.03;[912.916, 1115.15];0;[0, 0];0;1.79849;[1.79184, 1.80515];0.887594;[0.887178, 0.88801];997.244;[915.599, 1078.89];182.391;[167.446, 197.335];1017.68;[914.761, 1120.6];183.391;[168.446, 198.336];1019.59;[916.608, 1122.57];0;[0, 0];0;[0, 0];1.1;[1.04068, 1.15932];
5.78421;10550.6;[9848.15, 11253];2.1915;[2.18857, 2.19442];10552.8;[9850.34, 11255.2];4555.66;[4252.59, 4858.72];20643.4;[19783.2, 21503.7];2.19448;[2.19193, 2.19703];4556.65;[4253.59, 4859.72];20645.4;[19785.1, 21505.7];0;[0, 0];1;7911.25;[7383.85, 8438.65];1.63721;[1.63517, 1.63926];7912.89;[7385.49, 8440.29];4555.27;[4252.2, 4858.34];20700.3;[19834.5, 21566.1];1.6417;[1.63992, 1.64348];4556.27;[4253.2, 4859.34];20702.9;[19837.2, 21568.6];0;[0, 0];1;5306.66;[4953.46, 5659.86];1.10276;[1.10102, 1.10449];5307.76;[4954.56, 5660.96];4555.69;[4252.58, 4858.79];20567.8;[19718.9, 21416.6];1.10153;[1.09992, 1.10314];4556.69;[4253.58, 4859.79];20568.8;[19720, 21417.7];0;[0, 0];0;2638;[2462.47, 2813.53];0.54444;[0.543585, 0.545294];2638.55;[2463.02, 2814.08];4555.39;[4252.3, 4858.47];20551.7;[19710.6, 21392.7];0.54786;[0.546988, 0.548732];4556.38;[4253.3, 4859.47];20552.9;[19711.6, 21394.1];0;[0, 0];1;1.76754;[1.76539, 1.76969];0.889529;[0.889394, 0.889663];26406.5;[24648.1, 28164.9];4555.52;[4252.44, 4858.6];20638.1;[19780.4, 21495.8];4556.52;[4253.44, 4859.6];20640;[19782.3, 21497.7];0;[0, 0];0;[0, 0];1.1;[1.04068, 1.15932];
6.1;21066.6;[19694.8, 22438.3];2.18691;[2.18361, 2.19021];21068.8;[19697, 22440.5];8621.03;[8061.07, 9180.99];66408.9;[64766.6, 68051.3];2.18928;[2.18644, 2.19213];8622.03;[8062.07, 9181.99];66411.3;[64768.9, 68053.7];0;[0, 0];1;15781.9;[14756.3, 16807.5];1.64708;[1.64409, 1.65008];15783.5;[14757.9, 16809.1];8620.23;[8060.33, 9180.14];66810.1;[65150.2, 68470];1.64232;[1.64075, 1.64389];8621.24;[8061.33, 9181.14];66810.1;[65150.3, 68469.9];0;[0, 0];1;10541;[9856.16, 11225.8];1.09535;[1.09334, 1.09736];10542.1;[9857.25, 11226.9];8620.77;[8060.87, 9180.66];66567.2;[64921.9, 68212.4];1.09597;[1.09447, 1.09747];8621.76;[8061.87, 9181.66];66568.7;[64923.4, 68214];0;[0, 0];1;5274.69;[4930.66, 5618.73];0.54619;[0.54529, 0.547089];5275.24;[4931.2, 5619.28];8621.55;[8061.45, 9181.65];66722.5;[65078.8, 68366.1];0.547947;[0.547093, 0.5488];8622.54;[8062.44, 9182.64];66720.8;[65077.2, 68364.5];0;[0, 0];1;1.76801;[1.76622, 1.7698];0.8895;[0.889388, 0.889611];52664.1;[49238.1, 56090.2];8620.79;[8060.85, 9180.73];66597.4;[64949.6, 68245.2];8621.79;[8061.85, 9181.73];66598.5;[64950.6, 68246.3];0;[0, 0];0;[0, 0];1.15;[1.08696, 1.21304];
