Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
3.25789;0.137587;[0.136844, 0.13833];1.30384;[1.30294, 1.30473];1.44142;[1.43979, 1.44306];0.105486;[0.104936, 0.106037];0.0910633;[0.0902157, 0.0919109];1.30424;[1.30335, 1.30513];1.10518;[1.1046, 1.10575];0.174774;[0.173906, 0.175642];0;[0, 0];0;0.116693;[0.115983, 0.117403];0.979684;[0.978817, 0.980552];1.09638;[1.0948, 1.09795];0.11922;[0.118526, 0.119914];0.0994948;[0.0984174, 0.100572];0.978697;[0.977794, 0.9796];1.12023;[1.11954, 1.12091];0.182059;[0.180996, 0.183123];0;[0, 0];0;0.106043;[0.105481, 0.106606];0.652104;[0.651678, 0.652529];0.758147;[0.757159, 0.759135];0.162838;[0.162018, 0.163658];0.129113;[0.127782, 0.130445];0.651153;[0.65079, 0.651517];1.16429;[1.16327, 1.16531];0.212846;[0.211501, 0.21419];0;[0, 0];0;0.100594;[0.100158, 0.101031];0.328441;[0.327991, 0.328892];0.429036;[0.428149, 0.429923];0.306487;[0.305366, 0.307607];0.213308;[0.211907, 0.21471];0.328171;[0.327742, 0.3286];1.30731;[1.30606, 1.30856];0.296765;[0.295229, 0.298301];0;[0, 0];0;7.50085;[7.49517, 7.50653];0.531197;[0.530842, 0.531552];0.460918;[0.458618, 0.463217];0.141274;[0.140609, 0.141939];0.116992;[0.115979, 0.118004];1.14182;[1.14113, 1.14252];0.200379;[0.199371, 0.201387];0;[0, 0];0;[0, 0];0.85;[0.797457, 0.902543];
3.57368;0.223769;[0.222526, 0.225012];1.43192;[1.43053, 1.43331];1.65569;[1.65305, 1.65832];0.156377;[0.155546, 0.157208];0.149638;[0.147641, 0.151636];1.43089;[1.42969, 1.43208];1.15709;[1.15617, 1.158];0.23288;[0.23093, 0.23483];0;[0, 0];0;0.185705;[0.184691, 0.186719];1.0709;[1.06985, 1.07195];1.25661;[1.25454, 1.25867];0.173476;[0.172496, 0.174457];0.161104;[0.158712, 0.163496];1.07061;[1.06972, 1.0715];1.17374;[1.17272, 1.17475];0.245063;[0.242596, 0.24753];0;[0, 0];0;0.163236;[0.162545, 0.163926];0.719552;[0.718829, 0.720274];0.882787;[0.881374, 0.884201];0.22714;[0.226233, 0.228046];0.197559;[0.195218, 0.1999];0.718646;[0.717954, 0.719338];1.2284;[1.22729, 1.22951];0.279797;[0.277251, 0.282343];0;[0, 0];0;0.140531;[0.139884, 0.141179];0.358337;[0.357705, 0.358969];0.498868;[0.49759, 0.500147];0.391922;[0.390402, 0.393443];0.299686;[0.29602, 0.303352];0.358521;[0.357906, 0.359137];1.39141;[1.38996, 1.39285];0.381884;[0.378246, 0.385522];0;[0, 0];0;6.68137;[6.6762, 6.68654];0.582414;[0.582091, 0.582738];0.713241;[0.709856, 0.716626];0.199299;[0.198376, 0.200222];0.18254;[0.180227, 0.184854];1.19987;[1.1989, 1.20083];0.265661;[0.263307, 0.268015];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
3.88947;0.360753;[0.359274, 0.362233];1.56117;[1.55975, 1.56259];1.92192;[1.91902, 1.92482];0.231393;[0.230379, 0.232408];0.244208;[0.241865, 0.24655];1.55924;[1.55788, 1.5606];1.23263;[1.23164, 1.23362];0.328552;[0.326159, 0.330944];0;[0, 0];0;0.299703;[0.298256, 0.301149];1.17019;[1.16914, 1.17124];1.46989;[1.46739, 1.47239];0.256256;[0.255059, 0.257453];0.26043;[0.258077, 0.262783];1.16947;[1.16842, 1.17052];1.25687;[1.25557, 1.25817];0.343501;[0.341126, 0.345876];0;[0, 0];0;0.245683;[0.244561, 0.246806];0.777128;[0.776146, 0.77811];1.02281;[1.02071, 1.02492];0.316159;[0.314816, 0.317502];0.301799;[0.299086, 0.304513];0.777035;[0.776089, 0.77798];1.31628;[1.31496, 1.31759];0.384546;[0.381726, 0.387365];0;[0, 0];0;0.195354;[0.194531, 0.196177];0.390055;[0.389385, 0.390726];0.58541;[0.583916, 0.586903];0.500122;[0.498555, 0.50169];0.409348;[0.406085, 0.41261];0.390523;[0.389887, 0.391158];1.49891;[1.49738, 1.50044];0.492583;[0.48895, 0.496216];0;[0, 0];0;5.8695;[5.86307, 5.87592];0.633157;[0.632755, 0.633558];1.10149;[1.09686, 1.10613];0.282694;[0.28153, 0.283859];0.283344;[0.280901, 0.285787];1.28328;[1.28212, 1.28443];0.366766;[0.364254, 0.369277];0;[0, 0];0;[0, 0];0.95;[0.925991, 0.974009];
4.20526;0.617342;[0.612844, 0.621839];1.6845;[1.68325, 1.68575];2.30184;[2.2961, 2.30759];0.366739;[0.364152, 0.369326];0.457409;[0.449595, 0.465224];1.68302;[1.68178, 1.68425];1.36762;[1.36512, 1.37012];0.539853;[0.532153, 0.547554];0;[0, 0];0;0.499605;[0.496208, 0.503001];1.26546;[1.26426, 1.26666];1.76506;[1.76046, 1.76966];0.394872;[0.392255, 0.39749];0.474427;[0.466938, 0.481917];1.26501;[1.26383, 1.26619];1.39523;[1.3927, 1.39776];0.557667;[0.550293, 0.565041];0;[0, 0];0;0.400421;[0.397851, 0.402991];0.842792;[0.841722, 0.843861];1.24321;[1.23957, 1.24685];0.474626;[0.471706, 0.477545];0.538649;[0.529796, 0.547501];0.843434;[0.842467, 0.844402];1.47385;[1.47077, 1.47693];0.622733;[0.613984, 0.631483];0;[0, 0];0;0.285198;[0.283392, 0.287004];0.422364;[0.421753, 0.422975];0.707562;[0.705145, 0.709979];0.674988;[0.67131, 0.678665];0.653403;[0.642983, 0.663824];0.42236;[0.421752, 0.422968];1.67501;[1.67119, 1.67882];0.736461;[0.725948, 0.746974];0;[0, 0];0;5.0345;[5.02844, 5.04056];0.685344;[0.684965, 0.685723];1.80257;[1.79058, 1.81455];0.427681;[0.424935, 0.430427];0.506849;[0.49866, 0.515037];1.42798;[1.42526, 1.43071];0.589866;[0.581768, 0.597965];0;[0, 0];0;[0, 0];0.95;[0.925991, 0.974009];
4.52105;1.04364;[1.03573, 1.05155];1.8101;[1.80858, 1.81163];2.85375;[2.84431, 2.86318];0.576768;[0.572503, 0.581034];0.842203;[0.828123, 0.856282];1.80925;[1.80785, 1.81065];1.57723;[1.57294, 1.58152];0.927246;[0.913127, 0.941365];0;[0, 0];0;0.836585;[0.830684, 0.842486];1.36036;[1.35902, 1.3617];2.19695;[2.18971, 2.20418];0.6152;[0.610931, 0.619469];0.87668;[0.86229, 0.891071];1.35979;[1.35854, 1.36103];1.61562;[1.61128, 1.61995];0.960155;[0.945767, 0.974544];0;[0, 0];0;0.638774;[0.634465, 0.643084];0.908707;[0.90802, 0.909394];1.54748;[1.54249, 1.55248];0.703483;[0.698925, 0.708042];0.94565;[0.930211, 0.961089];0.907857;[0.907171, 0.908542];1.70441;[1.69982, 1.709];1.02773;[1.01201, 1.04345];0;[0, 0];0;0.418069;[0.415266, 0.420871];0.451562;[0.450786, 0.452337];0.86963;[0.866052, 0.873209];0.925459;[0.920238, 0.930679];1.06823;[1.05092, 1.08554];0.451548;[0.4508, 0.452295];1.92549;[1.9202, 1.93079];1.15411;[1.13695, 1.17128];0;[0, 0];0;4.22185;[4.21477, 4.22894];0.736134;[0.735691, 0.736577];2.93707;[2.91659, 2.95755];0.648492;[0.644104, 0.652881];0.90655;[0.891841, 0.92126];1.64899;[1.64457, 1.65342];0.990595;[0.975823, 1.00537];0;[0, 0];0;[0, 0];1.05;[1.02599, 1.07401];
4.83684;1.9918;[1.97348, 2.01013];1.94207;[1.94021, 1.94393];3.93387;[3.91369, 3.95406];1.02559;[1.01619, 1.03499];2.0429;[1.98358, 2.10222];1.94191;[1.94008, 1.94375];2.02566;[2.0163, 2.03503];2.1287;[2.0693, 2.1881];0;[0, 0];0;1.55931;[1.54392, 1.5747];1.45107;[1.44985, 1.45228];3.01038;[2.99378, 3.02698];1.07438;[1.06399, 1.08476];2.10544;[2.03971, 2.17117];1.45103;[1.44989, 1.45217];2.0744;[2.06396, 2.08484];2.18837;[2.12275, 2.25398];0;[0, 0];0;1.14;[1.12985, 1.15015];0.972586;[0.971624, 0.973549];2.11259;[2.10148, 2.1237];1.17296;[1.16288, 1.18304];2.16847;[2.1048, 2.23215];0.971663;[0.970779, 0.972547];2.17391;[2.16379, 2.18403];2.24838;[2.1849, 2.31186];0;[0, 0];0;0.687326;[0.68134, 0.693313];0.483979;[0.483382, 0.484576];1.1713;[1.16472, 1.17789];1.41783;[1.40645, 1.4292];2.30629;[2.2377, 2.37488];0.484523;[0.483854, 0.485192];2.41672;[2.40539, 2.42805];2.38708;[2.31884, 2.45532];0;[0, 0];0;3.39362;[3.38526, 3.40198];0.787899;[0.787376, 0.788421];5.37844;[5.32897, 5.42791];1.10892;[1.09891, 1.11892];2.12672;[2.06371, 2.18973];2.10903;[2.09903, 2.11904];2.20992;[2.14699, 2.27286];0;[0, 0];0;[0, 0];0.55;[0.476309, 0.623691];
5.15263;4.96686;[4.86361, 5.07011];2.06424;[2.0625, 2.06598];7.0311;[6.92611, 7.13609];2.40718;[2.35771, 2.45666];8.41049;[7.89217, 8.92882];2.06235;[2.06065, 2.06404];3.40809;[3.35865, 3.45754];8.49336;[7.97475, 9.01196];0;[0, 0];0;3.82902;[3.74867, 3.90937];1.54933;[1.54795, 1.5507];5.37835;[5.29662, 5.46007];2.47133;[2.42, 2.52266];8.5512;[8.01622, 9.08619];1.54872;[1.54744, 1.55];3.47172;[3.42031, 3.52312];8.63849;[8.10281, 9.17417];0;[0, 0];0;2.66962;[2.61749, 2.72175];1.03437;[1.03334, 1.03541];3.70399;[3.65082, 3.75716];2.58067;[2.53093, 2.63041];8.57308;[8.05652, 9.08963];1.03409;[1.03304, 1.03515];3.58095;[3.53119, 3.6307];8.65801;[8.14138, 9.17463];0;[0, 0];0;1.46581;[1.43712, 1.49449];0.516261;[0.515432, 0.517091];1.98207;[1.95255, 2.01158];2.83685;[2.78474, 2.88897];8.63546;[8.10042, 9.1705];0.515877;[0.515093, 0.516661];3.83759;[3.78552, 3.88966];8.71481;[8.18051, 9.2491];0;[0, 0];0;2.56952;[2.5599, 2.57914];0.839405;[0.838804, 0.840006];12.9313;[12.6674, 13.1953];2.50415;[2.45382, 2.55448];8.52466;[7.99994, 9.04939];3.50476;[3.45441, 3.5551];8.6089;[8.08392, 9.13387];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
5.46842;43.6204;[41.0286, 46.2122];2.19351;[2.19185, 2.19517];45.8139;[43.2204, 48.4073];19.8817;[18.7111, 21.0523];186.245;[172.109, 200.381];2.19233;[2.19082, 2.19385];20.8822;[19.7117, 22.0528];186.345;[172.208, 200.481];0;[0, 0];0;32.6098;[30.6991, 34.5206];1.64011;[1.63864, 1.64158];34.2499;[32.3377, 36.1622];19.9073;[18.739, 21.0755];185.801;[171.76, 199.842];1.63887;[1.63748, 1.64025];20.908;[19.7397, 22.0763];185.89;[171.848, 199.933];0;[0, 0];0;21.9303;[20.6375, 23.2232];1.09603;[1.09506, 1.097];23.0264;[21.7326, 24.3202];19.9924;[18.8232, 21.1617];186.169;[172.018, 200.321];1.09547;[1.09457, 1.09638];20.9929;[19.8236, 22.1623];186.231;[172.082, 200.381];0;[0, 0];0;11.1235;[10.4688, 11.7782];0.548288;[0.547459, 0.549118];11.6718;[11.0162, 12.3273];20.2533;[19.08, 21.4266];185.749;[171.539, 199.958];0.547209;[0.546522, 0.547896];21.2552;[20.0818, 22.4287];185.832;[171.628, 200.035];0;[0, 0];0;1.75583;[1.74918, 1.76247];0.890261;[0.889846, 0.890676];109.284;[102.835, 115.733];19.9488;[18.7789, 21.1186];186.072;[171.953, 200.191];20.9495;[19.7796, 22.1194];186.159;[172.041, 200.278];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
5.78421;9986.63;[9345.05, 10628.2];2.20571;[2.20398, 2.20744];9988.83;[9347.26, 10630.4];4304.61;[4027.87, 4581.34];16959.1;[16442.5, 17475.7];2.20445;[2.20273, 2.20618];4305.61;[4028.87, 4582.34];16959.2;[16442.6, 17475.9];0;[0, 0];0;7484.91;[7002.79, 7967.02];1.64997;[1.64841, 1.65153];7486.55;[7004.44, 7968.67];4305.17;[4028.44, 4581.9];16972.7;[16451.8, 17493.5];1.65134;[1.64973, 1.65295];4306.17;[4029.43, 4582.9];16972.6;[16451.8, 17493.4];0;[0, 0];0;5001.34;[4679.71, 5322.98];1.10397;[1.10326, 1.10468];5002.45;[4680.81, 5324.08];4305.02;[4028.26, 4581.77];16898.3;[16382.7, 17414];1.10352;[1.10277, 1.10426];4306.02;[4029.26, 4582.77];16898.4;[16382.7, 17414];0;[0, 0];0;2499.16;[2338.24, 2660.08];0.553268;[0.552915, 0.55362];2499.71;[2338.79, 2660.64];4304.62;[4027.85, 4581.39];16890.9;[16385.4, 17396.3];0.551624;[0.551246, 0.552002];4305.62;[4028.85, 4582.39];16890.9;[16385.5, 17396.3];0;[0, 0];0;1.65235;[1.65099, 1.65372];0.896728;[0.896643, 0.896813];24972;[23365.9, 26578.2];4304.86;[4028.12, 4581.6];16945;[16428.6, 17461.5];4305.86;[4029.12, 4582.6];16945.1;[16428.6, 17461.5];0;[0, 0];0;[0, 0];1;[0.950735, 1.04926];
6.1;20090.1;[18799.5, 21380.7];2.20944;[2.20698, 2.21189];20092.3;[18801.7, 21382.9];8213.78;[7686.93, 8740.63];57115.5;[56112, 58119];2.20808;[2.20585, 2.2103];8214.78;[7687.94, 8741.63];57115.7;[56112.1, 58119.3];0;[0, 0];1;15021.3;[14059.2, 15983.4];1.65373;[1.65189, 1.65556];15023;[14060.9, 15985.1];8213.68;[7686.86, 8740.49];56853.2;[55857.1, 57849.3];1.65194;[1.65, 1.65389];8214.68;[7687.86, 8741.49];56853.5;[55857.4, 57849.5];0;[0, 0];1;10038.2;[9388.97, 10687.4];1.10392;[1.10233, 1.10551];10039.3;[9390.07, 10688.5];8213.74;[7686.8, 8740.68];57050.2;[56077.7, 58022.8];1.10314;[1.10164, 1.10464];8214.74;[7687.8, 8741.68];57049.8;[56077.2, 58022.3];0;[0, 0];1;5022.09;[4700.76, 5343.42];0.552417;[0.551504, 0.55333];5022.65;[4701.32, 5343.98];8214.76;[7687.84, 8741.68];57102.8;[56134, 58071.6];0.551683;[0.550903, 0.552462];8215.76;[7688.84, 8742.68];57103.4;[56134.6, 58072.2];0;[0, 0];1;1.6481;[1.64685, 1.64935];0.896994;[0.896915, 0.897072];50171.7;[46948.6, 53394.7];8213.84;[7686.98, 8740.71];57026;[56035.1, 58017];8214.84;[7687.98, 8741.71];57026.1;[56035.2, 58017.1];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
