Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;Big Sequence Length;Big Sequence Length ConfInt;Small Sequence Length;Small Sequence Length ConfInt;Big Sequence Duration;Big Sequence Duration ConfInt;Small Sequence Duration;Small Sequence Duration ConfInt;Big Sequence Amount;Big Sequence Amount ConfInt;Small Sequence Amount;Small Sequence Amount ConfInt;Phase Two Duration;Phase Two Duration ConfInt;Phase Three Duration;Phase Three Duration ConfInt;
3.25789;0.335707;[0.334188, 0.337226];1.30339;[1.30214, 1.30465];1.6391;[1.63632, 1.64187];0.257605;[0.256471, 0.258738];0.415956;[0.412307, 0.419605];1.30316;[1.30212, 1.30421];1.25778;[1.25648, 1.25908];1.64357;[1.63766, 1.64949];0.306591;[0.305696, 0.307486];0;0.17835;[0.177294, 0.179405];0.977749;[0.976819, 0.978679];1.1561;[1.15411, 1.15808];0.181928;[0.180869, 0.182988];0.244843;[0.242158, 0.247529];0.980296;[0.979673, 0.980918];1.17935;[1.17773, 1.18097];1.35734;[1.35243, 1.36225];0.138954;[0.13854, 0.139369];0;0.089677;[0.0890878, 0.0902662];0.652888;[0.65186, 0.653917];0.742565;[0.740948, 0.744183];0.137037;[0.136153, 0.137921];0.172622;[0.170709, 0.174534];0.654374;[0.653879, 0.654868];1.13475;[1.1332, 1.13629];1.21946;[1.21638, 1.22253];0.0435674;[0.0432916, 0.0438432];0;0.0380008;[0.0376655, 0.0383362];0.322988;[0.322395, 0.323581];0.360989;[0.360061, 0.361917];0.117183;[0.116191, 0.118175];0.152148;[0.149244, 0.155052];0.324225;[0.323834, 0.324616];1.11339;[1.11126, 1.11552];1.13996;[1.1339, 1.14602];0;[0, 0];0;7.54565;[7.53899, 7.55232];0.528397;[0.52798, 0.528813];0.641734;[0.638514, 0.644954];0.196715;[0.19576, 0.197671];0.292403;[0.289654, 0.295151];1.19517;[1.19401, 1.19633];1.42551;[1.4214, 1.42961];3.5216;[3.51925, 3.52394];0;[0, 0];0.25;[0.2023, 0.2977];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
3.57368;0.495866;[0.493233, 0.498499];1.42954;[1.42849, 1.4306];1.92541;[1.92173, 1.92909];0.346283;[0.344441, 0.348124];0.594751;[0.588613, 0.600888];1.432;[1.43129, 1.43272];1.34457;[1.34263, 1.34651];1.86406;[1.85608, 1.87204];0.385464;[0.384417, 0.386512];0;0.260843;[0.258884, 0.262802];1.06597;[1.06479, 1.06716];1.32682;[1.32367, 1.32996];0.243612;[0.241806, 0.245418];0.350261;[0.345397, 0.355125];1.07071;[1.0697, 1.07172];1.2392;[1.23718, 1.24122];1.47914;[1.47281, 1.48547];0.159196;[0.158587, 0.159805];0;0.136502;[0.1354, 0.137605];0.716464;[0.715262, 0.717665];0.852966;[0.850662, 0.85527];0.190607;[0.189053, 0.19216];0.264244;[0.259866, 0.268622];0.716228;[0.715519, 0.716938];1.19092;[1.18926, 1.19259];1.31347;[1.30917, 1.31777];0.0474981;[0.0472792, 0.0477169];0;0.0599908;[0.0594169, 0.0605647];0.356773;[0.355761, 0.357785];0.416764;[0.415178, 0.418349];0.167763;[0.166369, 0.169158];0.23466;[0.23041, 0.238911];0.357334;[0.356641, 0.358028];1.16615;[1.1635, 1.1688];1.24145;[1.23438, 1.24853];0;[0, 0];0;6.71847;[6.70979, 6.72716];0.580095;[0.579552, 0.580638];0.953202;[0.947117, 0.959286];0.266519;[0.264858, 0.26818];0.424218;[0.419183, 0.429253];1.26442;[1.26261, 1.26623];1.5812;[1.57526, 1.58713];3.92305;[3.9203, 3.9258];0;[0, 0];0.45;[0.395197, 0.504803];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
3.88947;0.720038;[0.715654, 0.724422];1.55661;[1.55542, 1.55779];2.27665;[2.27108, 2.28222];0.461853;[0.459063, 0.464643];0.809749;[0.801135, 0.818364];1.55901;[1.55797, 1.56004];1.46033;[1.45733, 1.46333];2.14481;[2.1345, 2.15512];0.480247;[0.478446, 0.482048];0;0.375062;[0.372286, 0.377837];1.16295;[1.16146, 1.16445];1.53801;[1.53375, 1.54228];0.321717;[0.319369, 0.324064];0.471386;[0.464749, 0.478024];1.16574;[1.16478, 1.16671];1.31931;[1.31668, 1.32193];1.60796;[1.6009, 1.61503];0.180688;[0.180054, 0.181323];0;0.204444;[0.202796, 0.206092];0.772967;[0.771839, 0.774096];0.977411;[0.974635, 0.980188];0.262884;[0.260887, 0.264881];0.376871;[0.371807, 0.381934];0.777483;[0.776719, 0.778248];1.25707;[1.25472, 1.25943];1.41092;[1.40375, 1.4181];0.0479998;[0.0477315, 0.048268];0;0.0932388;[0.0922911, 0.0941864];0.390904;[0.389985, 0.391824];0.484143;[0.482276, 0.48601];0.239149;[0.236858, 0.241439];0.34999;[0.343399, 0.356582];0.389712;[0.38902, 0.390403];1.24218;[1.23908, 1.24529];1.36694;[1.35672, 1.37716];0;[0, 0];0;5.89838;[5.88845, 5.9083];0.631351;[0.630731, 0.631972];1.39278;[1.3833, 1.40226];0.357815;[0.355465, 0.360164];0.583827;[0.576896, 0.590758];1.35562;[1.3531, 1.35815];1.7676;[1.75967, 1.77553];4.34869;[4.3446, 4.35277];0;[0, 0];0.35;[0.297457, 0.402543];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
4.20526;1.01261;[1.00833, 1.01689];1.6753;[1.67386, 1.67674];2.68791;[2.6822, 2.69363];0.602388;[0.599915, 0.60486];1.09043;[1.08184, 1.09901];1.68094;[1.67991, 1.68198];1.59904;[1.59671, 1.60137];2.47776;[2.46801, 2.48751];0.581497;[0.580114, 0.582881];0;0.538094;[0.53567, 0.540518];1.26563;[1.26401, 1.26725];1.80372;[1.79968, 1.80776];0.425757;[0.423783, 0.427731];0.666031;[0.659839, 0.672223];1.26394;[1.26283, 1.26506];1.42709;[1.42475, 1.42943];1.82586;[1.81901, 1.83272];0.200584;[0.200051, 0.201118];0;0.303692;[0.302254, 0.30513];0.83981;[0.838492, 0.841127];1.1435;[1.14075, 1.14626];0.360151;[0.358424, 0.361878];0.566519;[0.55956, 0.573477];0.843279;[0.842447, 0.844112];1.35602;[1.35378, 1.35826];1.61195;[1.60468, 1.61923];0.0481324;[0.0479241, 0.0483406];0;0.139565;[0.138593, 0.140536];0.420482;[0.419482, 0.421481];0.560047;[0.558076, 0.562018];0.331371;[0.32936, 0.333382];0.523444;[0.516019, 0.530869];0.42102;[0.420317, 0.421722];1.33005;[1.32737, 1.33272];1.51679;[1.50699, 1.52659];0;[0, 0];0;5.07035;[5.06184, 5.07886];0.683103;[0.682571, 0.683635];1.99396;[1.98527, 2.00265];0.473702;[0.471681, 0.475724];0.813265;[0.806171, 0.82036];1.47181;[1.46965, 1.47397];2.02424;[2.01676, 2.03171];4.79087;[4.78709, 4.79465];0;[0, 0];0.45;[0.395197, 0.504803];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
4.52105;1.47223;[1.46283, 1.48162];1.81347;[1.81192, 1.81502];3.2857;[3.27475, 3.29664];0.811424;[0.806238, 0.81661];1.60346;[1.58144, 1.62549];1.81442;[1.81337, 1.81547];1.81091;[1.80577, 1.81605];3.05315;[3.03034, 3.07596];0.698945;[0.697404, 0.700486];0;0.802521;[0.795729, 0.809313];1.35891;[1.35763, 1.36018];2.16143;[2.15336, 2.1695];0.590652;[0.585817, 0.595487];1.06223;[1.04297, 1.08148];1.35847;[1.3574, 1.35953];1.591;[1.58588, 1.59612];2.246;[2.22489, 2.26711];0.217448;[0.216935, 0.217961];0;0.468136;[0.463627, 0.472646];0.905651;[0.904264, 0.907039];1.37379;[1.36789, 1.37968];0.516679;[0.511735, 0.521622];0.955314;[0.935733, 0.974894];0.906054;[0.905142, 0.906966];1.51622;[1.51102, 1.52141];2.00787;[1.98753, 2.02821];0.0474867;[0.0472432, 0.0477302];0;0.221938;[0.219675, 0.224201];0.451858;[0.450815, 0.452901];0.673797;[0.670491, 0.677102];0.489966;[0.48509, 0.494842];0.90558;[0.887577, 0.923583];0.452916;[0.452316, 0.453515];1.4876;[1.48155, 1.49365];1.91523;[1.89299, 1.93747];0;[0, 0];0;4.23124;[4.22148, 4.24101];0.735547;[0.734937, 0.736158];2.96482;[2.94215, 2.9875];0.654183;[0.649246, 0.65912];1.2595;[1.23936, 1.27964];1.65375;[1.64861, 1.65889];2.50615;[2.48472, 2.52758];5.2713;[5.26732, 5.27528];0;[0, 0];0.5;[0.44492, 0.55508];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
4.83684;2.12207;[2.1062, 2.13793];1.93637;[1.9344, 1.93834];4.05843;[4.04059, 4.07627];1.09398;[1.0861, 1.10187];2.34767;[2.30259, 2.39275];1.93931;[1.93792, 1.9407];2.09245;[2.08456, 2.10033];3.86217;[3.81704, 3.90729];0.822935;[0.821393, 0.824476];0;1.18629;[1.17597, 1.1966];1.44796;[1.44611, 1.44981];2.63425;[2.62209, 2.64641];0.817572;[0.810712, 0.824431];1.64099;[1.60398, 1.678];1.45066;[1.44938, 1.45193];1.81571;[1.80894, 1.82247];2.82076;[2.78574, 2.85578];0.232521;[0.232009, 0.233033];0;0.716611;[0.709208, 0.724015];0.967166;[0.96566, 0.968672];1.68378;[1.67487, 1.69269];0.739385;[0.732093, 0.746678];1.5318;[1.49344, 1.57016];0.968729;[0.9677, 0.969758];1.73777;[1.73026, 1.74528];2.57675;[2.53856, 2.61493];0.046033;[0.045763, 0.046303];0;0.34764;[0.343337, 0.351943];0.484347;[0.483099, 0.485595];0.831988;[0.826437, 0.837538];0.717411;[0.708792, 0.726029];1.50579;[1.46248, 1.5491];0.48441;[0.483698, 0.485121];1.71722;[1.70766, 1.72678];2.4965;[2.44902, 2.54397];0;[0, 0];0;3.42427;[3.41288, 3.43566];0.785983;[0.785271, 0.786695];4.3726;[4.33513, 4.41008];0.902578;[0.895138, 0.910017];1.91429;[1.87336, 1.95521];1.90107;[1.89354, 1.9086];3.18224;[3.14158, 3.22289];5.74322;[5.73715, 5.7493];0;[0, 0];0.6;[0.546033, 0.653967];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
5.15263;3.08529;[3.06007, 3.11051];2.06202;[2.05996, 2.06408];5.14731;[5.12003, 5.17459];1.49385;[1.48151, 1.50619];3.59197;[3.50703, 3.6769];2.06548;[2.06428, 2.06669];2.49217;[2.47994, 2.50441];5.16287;[5.07753, 5.24821];0.950439;[0.948344, 0.952533];0;1.80301;[1.78538, 1.82064];1.54076;[1.5391, 1.54241];3.34376;[3.32447, 3.36305];1.168;[1.15713, 1.17887];2.76071;[2.68186, 2.83956];1.54316;[1.54199, 1.54433];2.16644;[2.15533, 2.17756];3.94926;[3.86946, 4.02905];0.244061;[0.243376, 0.244745];0;1.11232;[1.10075, 1.12389];1.03157;[1.0302, 1.03293];2.14389;[2.13095, 2.15682];1.07741;[1.06612, 1.08869];2.60708;[2.53308, 2.68107];1.03252;[1.03126, 1.03378];2.0765;[2.06513, 2.08788];3.64325;[3.56721, 3.71928];0.0443767;[0.0440848, 0.0446686];0;0.54836;[0.541904, 0.554815];0.511598;[0.510495, 0.5127];1.05996;[1.0524, 1.06752];1.06335;[1.05175, 1.07495];2.62604;[2.54238, 2.7097];0.51539;[0.514423, 0.516357];2.05605;[2.04391, 2.06819];3.61417;[3.5277, 3.70064];0;[0, 0];0;2.63742;[2.62644, 2.6484];0.835161;[0.834475, 0.835848];6.54898;[6.48864, 6.60931];1.26991;[1.2584, 1.28142];3.08444;[3.00386, 3.16502];2.26785;[2.25626, 2.27944];4.37575;[4.29421, 4.45728];6.23128;[6.22591, 6.23665];0;[0, 0];0.45;[0.395197, 0.504803];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
5.46842;4.94246;[4.88977, 4.99516];2.19784;[2.19519, 2.20048];7.1403;[7.08496, 7.19564];2.24874;[2.22418, 2.2733];6.38228;[6.19155, 6.573];2.19844;[2.19685, 2.20002];3.24845;[3.22395, 3.27294];8.01226;[7.82101, 8.20351];1.09948;[1.09646, 1.1025];0;3.04876;[3.01096, 3.08656];1.63534;[1.63317, 1.63751];4.6841;[4.64413, 4.72407];1.85897;[1.83611, 1.88183];5.42881;[5.24938, 5.60823];1.6399;[1.63886, 1.64094];2.85618;[2.83303, 2.87933];6.61514;[6.43464, 6.79564];0.251625;[0.250957, 0.252293];0;1.92779;[1.90149, 1.95408];1.09158;[1.09025, 1.09292];3.01937;[2.99174, 3.047];1.76096;[1.73838, 1.78355];5.27464;[5.09269, 5.4566];1.09385;[1.09267, 1.09503];2.75891;[2.73614, 2.78168];6.30403;[6.12079, 6.48728];0.0416735;[0.0414467, 0.0419003];0;0.950592;[0.936786, 0.964397];0.545893;[0.544885, 0.546902];1.49649;[1.48167, 1.5113];1.74362;[1.71878, 1.76846];5.23292;[5.04, 5.42585];0.545044;[0.544177, 0.545912];2.74521;[2.71976, 2.77066];6.20973;[6.00982, 6.40963];0;[0, 0];0;1.798;[1.78742, 1.80858];0.887625;[0.886964, 0.888286];10.8696;[10.7395, 10.9997];1.98431;[1.96078, 2.00783];5.80984;[5.62434, 5.99533];2.9831;[2.95944, 3.00676];7.12236;[6.93558, 7.30913];6.77791;[6.77134, 6.78449];0;[0, 0];0.55;[0.495197, 0.604803];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
5.78421;10.7928;[10.441, 11.1446];2.31253;[2.30988, 2.31517];13.1053;[12.7509, 13.4598];4.65574;[4.50534, 4.80614];24.7471;[22.7974, 26.6969];2.31759;[2.31586, 2.31932];5.65355;[5.50312, 5.80399];26.4369;[24.4823, 28.3915];1.2594;[1.25619, 1.26262];0;7.29327;[7.03745, 7.5491];1.74445;[1.74246, 1.74644];9.03772;[8.77991, 9.29554];4.1893;[4.04324, 4.33536];23.6862;[21.7495, 25.6229];1.74059;[1.73924, 1.74195];5.19151;[5.04511, 5.3379];24.8922;[22.9501, 26.8343];0.260333;[0.259737, 0.260928];0;4.73116;[4.56064, 4.90167];1.15421;[1.15275, 1.15567];5.88536;[5.71339, 6.05734];4.08619;[3.94072, 4.23166];23.2837;[21.3906, 25.1768];1.15723;[1.15635, 1.1581];5.08356;[4.93775, 5.22937];24.3104;[22.4142, 26.2066];0.0382212;[0.0380092, 0.0384332];0;2.36208;[2.27454, 2.44963];0.576792;[0.575422, 0.578161];2.93888;[2.84996, 3.02779];4.07232;[3.92538, 4.21926];23.175;[21.2765, 25.0734];0.578845;[0.577981, 0.579709];5.06873;[4.92067, 5.2168];24.1733;[22.2601, 26.0865];0;[0, 0];0;0.967404;[0.951677, 0.983131];0.939537;[0.938554, 0.94052];25.1793;[24.3141, 26.0445];4.34358;[4.1959, 4.49127];24.0475;[22.1177, 25.9774];5.34249;[5.19451, 5.49047];25.3903;[23.455, 27.3257];7.33203;[7.3228, 7.34126];0;[0, 0];0.6;[0.546033, 0.653967];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
6.1;54.36;[51.8242, 56.8958];2.4448;[2.44259, 2.44702];56.8048;[54.2668, 59.3428];22.2477;[21.2138, 23.2817];280.006;[259.683, 300.329];2.4429;[2.44135, 2.44446];23.2485;[22.2144, 24.2826];281.624;[261.301, 301.946];1.42417;[1.42123, 1.42711];0;39.6599;[37.7748, 41.5451];1.82219;[1.82022, 1.82417];41.4821;[39.595, 43.3692];21.6811;[20.651, 22.7112];279.343;[259.049, 299.636];1.82963;[1.82788, 1.83138];22.677;[21.6469, 23.7072];280.452;[260.159, 300.746];0.263634;[0.263058, 0.264209];0;26.298;[25.0386, 27.5574];1.2193;[1.21772, 1.22088];27.5173;[26.2563, 28.7783];21.5282;[20.5012, 22.5551];278.874;[258.726, 299.021];1.22131;[1.21988, 1.22273];22.5266;[21.4991, 23.554];279.847;[259.7, 299.994];0.0357803;[0.0355596, 0.036001];0;13.2358;[12.5936, 13.8779];0.607134;[0.605629, 0.608639];13.8429;[13.1993, 14.4865];21.5578;[20.5378, 22.5777];276.462;[256.426, 296.498];0.611494;[0.610571, 0.612417];22.5506;[21.5304, 23.5707];277.405;[257.361, 297.448];0;[0, 0];0;0.176538;[0.165008, 0.188068];0.988966;[0.988246, 0.989687];133.554;[127.233, 139.875];21.8649;[20.835, 22.8948];279.344;[259.095, 299.594];22.863;[21.8329, 23.893];280.615;[260.365, 300.865];7.89647;[7.89007, 7.90287];0;[0, 0];0.5;[0.44492, 0.55508];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
