Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
3.25789;0.075362;[0.0745405, 0.0761835];1.3058;[1.30453, 1.30707];1.38116;[1.37907, 1.38325];0.0576721;[0.0570485, 0.0582958];0.110426;[0.107575, 0.113277];1.30668;[1.30572, 1.30763];1.057;[1.05606, 1.05794];1.11629;[1.11308, 1.11949];0;[0, 0];0;0.0796314;[0.0789534, 0.0803095];0.975808;[0.974643, 0.976972];1.05544;[1.0536, 1.05728];0.0814827;[0.0808042, 0.0821612];0.10501;[0.103074, 0.106947];0.977201;[0.976304, 0.978098];1.08005;[1.07903, 1.08107];1.09959;[1.09659, 1.10258];0;[0, 0];0;0.115839;[0.114902, 0.116775];0.651806;[0.651102, 0.652509];0.767644;[0.766004, 0.769284];0.177389;[0.175937, 0.178842];0.252333;[0.247925, 0.256741];0.653078;[0.652507, 0.653649];1.17545;[1.17354, 1.17737];1.25003;[1.24437, 1.25568];0;[0, 0];0;0.187167;[0.186017, 0.188317];0.323248;[0.322483, 0.324012];0.510415;[0.5085, 0.512329];0.575934;[0.572757, 0.579111];1.09118;[1.07972, 1.10264];0.324926;[0.324396, 0.325457];1.57078;[1.56625, 1.5753];2.07415;[2.05939, 2.0889];0;[0, 0];0;7.54938;[7.54132, 7.55744];0.528164;[0.52766, 0.528667];0.457999;[0.455129, 0.460869];0.140404;[0.139541, 0.141266];0.257983;[0.25529, 0.260676];1.1388;[1.13766, 1.13994];1.25628;[1.25302, 1.25953];0;[0, 0];0;[0, 0];0.8;[0.755936, 0.844064];
3.57368;0.119955;[0.117967, 0.121943];1.43057;[1.4294, 1.43173];1.55052;[1.54737, 1.55368];0.0837945;[0.0823829, 0.0852061];0.17175;[0.16468, 0.17882];1.43203;[1.4312, 1.43286];1.08278;[1.08109, 1.08447];1.16873;[1.1613, 1.17616];0;[0, 0];0;0.123756;[0.122277, 0.125235];1.07106;[1.06956, 1.07256];1.19482;[1.19184, 1.1978];0.115579;[0.114181, 0.116976];0.165335;[0.160362, 0.170308];1.07089;[1.07002, 1.07176];1.11572;[1.11382, 1.11762];1.16782;[1.16125, 1.17439];0;[0, 0];0;0.178998;[0.177858, 0.180138];0.711545;[0.710184, 0.712905];0.890542;[0.888042, 0.893043];0.250001;[0.248455, 0.251547];0.401095;[0.393857, 0.408333];0.71597;[0.715084, 0.716857];1.24377;[1.24173, 1.2458];1.393;[1.38572, 1.40028];0;[0, 0];0;0.263353;[0.261364, 0.265342];0.35513;[0.35428, 0.35598];0.618483;[0.615644, 0.621322];0.737033;[0.732178, 0.741888];1.51279;[1.49162, 1.53396];0.357151;[0.356556, 0.357746];1.73133;[1.72575, 1.73691];2.49797;[2.47378, 2.52217];0;[0, 0];0;6.74009;[6.73056, 6.74962];0.578744;[0.578149, 0.57934];0.686062;[0.680681, 0.691443];0.191862;[0.190339, 0.193384];0.386735;[0.380261, 0.39321];1.1897;[1.18782, 1.19158];1.3826;[1.37524, 1.38997];0;[0, 0];0;[0, 0];0.9;[0.866952, 0.933048];
3.88947;0.207859;[0.205193, 0.210525];1.55673;[1.55492, 1.55853];1.76459;[1.76012, 1.76906];0.1333;[0.131578, 0.135022];0.342009;[0.332326, 0.351691];1.55951;[1.55826, 1.56077];1.13151;[1.12992, 1.13311];1.33526;[1.32587, 1.34465];0;[0, 0];0;0.199043;[0.197382, 0.200704];1.17294;[1.17165, 1.17423];1.37199;[1.36903, 1.37494];0.16997;[0.168579, 0.171361];0.300978;[0.294385, 0.30757];1.1709;[1.17001, 1.17179];1.17172;[1.16986, 1.17358];1.3099;[1.30177, 1.31803];0;[0, 0];0;0.265836;[0.263877, 0.267795];0.778089;[0.777176, 0.779003];1.04393;[1.04105, 1.0468];0.340641;[0.338183, 0.343098];0.616227;[0.604388, 0.628066];0.780354;[0.779658, 0.78105];1.33774;[1.33488, 1.34059];1.612;[1.59903, 1.62497];0;[0, 0];0;0.372787;[0.371357, 0.374217];0.388191;[0.387278, 0.389105];0.760978;[0.758635, 0.763322];0.962065;[0.959291, 0.964839];2.19557;[2.17856, 2.21257];0.38744;[0.386715, 0.388166];1.964;[1.96051, 1.96748];3.20901;[3.18978, 3.22823];0;[0, 0];0;5.8795;[5.87186, 5.88714];0.632531;[0.632054, 0.633009];1.04553;[1.03904, 1.05201];0.268198;[0.266549, 0.269848];0.62794;[0.620888, 0.634992];1.26762;[1.26587, 1.26937];1.62876;[1.62146, 1.63606];0;[0, 0];0;[0, 0];0.85;[0.810665, 0.889335];
4.20526;0.339124;[0.33557, 0.342678];1.68534;[1.68333, 1.68735];2.02446;[2.0189, 2.03003];0.201275;[0.199126, 0.203424];0.64561;[0.624387, 0.666833];1.68523;[1.68388, 1.68659];1.20132;[1.19909, 1.20356];1.6412;[1.61952, 1.66288];0;[0, 0];0;0.306144;[0.303805, 0.308482];1.26094;[1.25904, 1.26284];1.56709;[1.56285, 1.57133];0.242462;[0.240599, 0.244325];0.465125;[0.455868, 0.474382];1.26275;[1.26121, 1.2643];1.24105;[1.2388, 1.24329];1.46715;[1.45719, 1.4771];0;[0, 0];0;0.394996;[0.392884, 0.397108];0.841168;[0.839869, 0.842467];1.23616;[1.23275, 1.23957];0.467947;[0.465519, 0.470375];0.963544;[0.946606, 0.980483];0.844083;[0.843477, 0.844688];1.46447;[1.46183, 1.46711];1.95214;[1.93563, 1.96865];0;[0, 0];0;0.530345;[0.527085, 0.533605];0.420176;[0.419354, 0.420999];0.950521;[0.946439, 0.954604];1.26139;[1.25471, 1.26807];3.29414;[3.25373, 3.33456];0.420328;[0.419662, 0.420994];2.26105;[2.25358, 2.26851];4.30086;[4.25901, 4.34271];0;[0, 0];0;5.06669;[5.05664, 5.07675];0.683332;[0.682703, 0.68396];1.57061;[1.56059, 1.58063];0.372842;[0.370503, 0.375182];1.01716;[1.00162, 1.0327];1.3717;[1.36918, 1.37422];2.01436;[1.99838, 2.03034];0;[0, 0];0;[0, 0];0.9;[0.866952, 0.933048];
4.52105;0.52832;[0.52156, 0.535081];1.80756;[1.80566, 1.80945];2.33588;[2.32722, 2.34453];0.291502;[0.287821, 0.295183];1.07405;[1.02621, 1.12189];1.81221;[1.8105, 1.81391];1.28895;[1.28502, 1.29287];2.06673;[2.01876, 2.1147];0;[0, 0];0;0.472565;[0.467637, 0.477493];1.35958;[1.35813, 1.36103];1.83215;[1.82577, 1.83852];0.348008;[0.344378, 0.351638];0.8211;[0.794374, 0.847826];1.35793;[1.35721, 1.35865];1.34924;[1.34555, 1.35293];1.8202;[1.79349, 1.84691];0;[0, 0];0;0.582824;[0.577742, 0.587906];0.899675;[0.898142, 0.901209];1.4825;[1.47588, 1.48911];0.644705;[0.639738, 0.649673];1.52346;[1.49345, 1.55346];0.903508;[0.902225, 0.904792];1.64045;[1.63546, 1.64544];2.51426;[2.48376, 2.54476];0;[0, 0];0;0.719834;[0.71501, 0.724657];0.44938;[0.448584, 0.450176];1.16921;[1.16359, 1.17483];1.59447;[1.58455, 1.60439];4.34258;[4.28057, 4.4046];0.451375;[0.450778, 0.451972];2.59006;[2.57944, 2.60068];5.31251;[5.24692, 5.3781];0;[0, 0];0;4.27953;[4.26873, 4.29034];0.732529;[0.731854, 0.733205];2.30354;[2.28498, 2.3221];0.508971;[0.505037, 0.512905];1.56268;[1.53261, 1.59275];1.50702;[1.50297, 1.51107];2.55391;[2.52322, 2.58459];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
4.83684;0.945787;[0.932387, 0.959186];1.93221;[1.93021, 1.93421];2.878;[2.8626, 2.8934];0.487794;[0.480822, 0.494766];2.17866;[2.10195, 2.25537];1.939;[1.93732, 1.94068];1.48429;[1.47712, 1.49146];3.17037;[3.09298, 3.24776];0;[0, 0];0;0.749648;[0.741173, 0.758123];1.44792;[1.44603, 1.4498];2.19757;[2.18721, 2.20792];0.516996;[0.511152, 0.522839];1.38331;[1.34874, 1.41787];1.44995;[1.44902, 1.45087];1.51559;[1.50967, 1.52151];2.38413;[2.34876, 2.41949];0;[0, 0];0;0.878682;[0.869417, 0.887946];0.965054;[0.963903, 0.966205];1.84374;[1.83332, 1.85415];0.909517;[0.90023, 0.918804];2.43895;[2.3816, 2.4963];0.965844;[0.965089, 0.966598];1.90869;[1.89918, 1.9182];3.42865;[3.37031, 3.48698];0;[0, 0];0;1.02668;[1.0192, 1.03417];0.48549;[0.484468, 0.486511];1.51217;[1.50367, 1.52068];2.11268;[2.09884, 2.12651];6.65122;[6.53355, 6.76888];0.485809;[0.485021, 0.486597];3.11202;[3.09731, 3.12672];7.65321;[7.53218, 7.77423];0;[0, 0];0;3.42782;[3.41685, 3.43879];0.785761;[0.785076, 0.786447];3.6008;[3.56702, 3.63458];0.743818;[0.736906, 0.75073];2.67847;[2.62779, 2.72915];1.74177;[1.73467, 1.74887];3.67439;[3.62276, 3.72603];0;[0, 0];0;[0, 0];0.95;[0.925991, 0.974009];
5.15263;1.69839;[1.67629, 1.7205];2.05682;[2.05467, 2.05898];3.75521;[3.73095, 3.77948];0.823754;[0.813124, 0.834384];5.34758;[5.09521, 5.59996];2.06166;[2.05998, 2.06334];1.82141;[1.8109, 1.83193];6.33973;[6.09054, 6.58892];0;[0, 0];0;1.30844;[1.29717, 1.31972];1.54836;[1.54726, 1.54946];2.8568;[2.84443, 2.86917];0.844976;[0.837791, 0.852162];3.25356;[3.1649, 3.34222];1.54841;[1.54731, 1.54951];1.84497;[1.83769, 1.85225];4.25675;[4.16687, 4.34663];0;[0, 0];0;1.39674;[1.38642, 1.40706];1.03004;[1.0286, 1.03147];2.42678;[2.41503, 2.43854];1.35188;[1.3418, 1.36197];4.6967;[4.5941, 4.79931];1.03332;[1.03203, 1.03461];2.34874;[2.33858, 2.35889];5.70623;[5.60087, 5.8116];0;[0, 0];0;1.55316;[1.54241, 1.5639];0.514229;[0.513167, 0.515291];2.06738;[2.05557, 2.0792];3.01502;[2.99682, 3.03322];12.6784;[12.4078, 12.949];0.51491;[0.513996, 0.515823];4.01373;[3.99574, 4.03172];13.7147;[13.4439, 13.9856];0;[0, 0];0;2.61248;[2.60335, 2.62162];0.83672;[0.836149, 0.837291];5.95674;[5.91316, 6.00031];1.15464;[1.14641, 1.16288];5.75014;[5.61692, 5.88335];2.15292;[2.1446, 2.16125];6.75311;[6.62071, 6.8855];0;[0, 0];0;[0, 0];0.9;[0.866952, 0.933048];
5.46842;3.84503;[3.77639, 3.91367];2.18134;[2.17863, 2.18405];6.02637;[5.95502, 6.09772];1.75869;[1.72709, 1.79029];18.3042;[17.6127, 18.9957];2.18655;[2.18451, 2.18859];2.75631;[2.72471, 2.78791];19.2929;[18.6021, 19.9836];0;[0, 0];0;2.55676;[2.50362, 2.6099];1.64326;[1.64085, 1.64568];4.20002;[4.14447, 4.25558];1.55298;[1.52104, 1.58492];9.38909;[8.91789, 9.86028];1.64587;[1.64424, 1.64751];2.55138;[2.51913, 2.58363];10.399;[9.92517, 10.8729];0;[0, 0];0;2.44863;[2.40835, 2.48891];1.09785;[1.09654, 1.09916];3.54648;[3.50489, 3.58807];2.22861;[2.1936, 2.26362];11.4715;[10.9881, 11.955];1.09772;[1.09638, 1.09905];3.22875;[3.19383, 3.26367];12.4814;[11.996, 12.9669];0;[0, 0];0;2.68606;[2.64476, 2.72735];0.54813;[0.546782, 0.549477];3.23419;[3.19154, 3.27683];4.90407;[4.83383, 4.97431];32.2021;[31.0004, 33.4037];0.5471;[0.546079, 0.54812];5.90596;[5.83499, 5.97694];33.1548;[31.9482, 34.3615];0;[0, 0];0;1.7557;[1.74066, 1.77073];0.890269;[0.889329, 0.891209];11.5365;[11.3464, 11.7265];2.10553;[2.07133, 2.13974];16.6003;[16.0444, 17.1561];3.10431;[3.06997, 3.13865];17.5988;[17.0412, 18.1563];0;[0, 0];0;[0, 0];0.9;[0.866952, 0.933048];
5.78421;8.92963;[8.71613, 9.14314];2.32341;[2.32013, 2.3267];11.253;[11.0363, 11.4698];3.84631;[3.75218, 3.94044];61.578;[58.4528, 64.7033];2.31974;[2.31765, 2.32182];4.84786;[4.75379, 4.94193];62.5632;[59.4417, 65.6847];0;[0, 0];0;5.99875;[5.87614, 6.12135];1.72439;[1.72261, 1.72618];7.72314;[7.59875, 7.84752];3.45401;[3.38407, 3.52395];37.1862;[35.3798, 38.9926];1.73596;[1.73454, 1.73737];4.44735;[4.37755, 4.51715];38.167;[36.3594, 39.9746];0;[0, 0];0;4.81228;[4.73363, 4.89092];1.15726;[1.1558, 1.15873];5.96954;[5.88943, 6.04965];4.15058;[4.08424, 4.21691];29.5563;[28.4817, 30.6309];1.15866;[1.15752, 1.15981];5.14938;[5.08277, 5.21598];30.5333;[29.4602, 31.6063];0;[0, 0];0;5.35757;[5.27614, 5.439];0.579173;[0.578134, 0.580213];5.93675;[5.85428, 6.01921];9.26225;[9.12678, 9.39773];101.63;[98.4886, 104.772];0.578045;[0.57738, 0.57871];10.2642;[10.1279, 10.4005];102.651;[99.5006, 105.801];0;[0, 0];0;0.96536;[0.951439, 0.979281];0.939665;[0.938795, 0.940535];25.0982;[24.6338, 25.5626];4.33008;[4.25008, 4.41008];54.7264;[52.8018, 56.6509];5.32866;[5.24858, 5.40874];55.7174;[53.793, 57.6418];0;[0, 0];0;[0, 0];0.75;[0.7023, 0.7977];
6.1;56.5729;[52.6593, 60.4864];2.43449;[2.43172, 2.43725];59.0074;[55.0911, 62.9237];23.1879;[21.5816, 24.7942];1154.18;[968.176, 1340.18];2.43853;[2.43623, 2.44082];24.1863;[22.5797, 25.7929];1155.24;[969.214, 1341.27];0;[0, 0];0;48.437;[45.1696, 51.7044];1.82628;[1.82414, 1.82843];50.2633;[46.9937, 53.5329];26.4239;[24.6621, 28.1856];1251.8;[1115.56, 1388.04];1.8301;[1.82829, 1.8319];27.4218;[25.6601, 29.1835];1252.73;[1116.49, 1388.97];0;[0, 0];0;23.1049;[21.8228, 24.3871];1.21849;[1.2166, 1.22038];24.3234;[23.0394, 25.6075];18.8533;[17.8127, 19.8938];334.24;[308.152, 360.329];1.22373;[1.22278, 1.22468];19.849;[18.8077, 20.8902];335.184;[309.089, 361.279];0;[0, 0];0;30.9186;[29.0035, 32.8337];0.604712;[0.603261, 0.606162];31.5233;[29.6068, 33.4399];50.7532;[47.6113, 53.895];1961.31;[1769.7, 2152.93];0.607406;[0.606305, 0.608506];51.7488;[48.6063, 54.8912];1962.05;[1770.44, 2153.66];0;[0, 0];0;0.20128;[0.185386, 0.217174];0.98742;[0.986427, 0.988413];159.033;[148.765, 169.302];26.0353;[24.3633, 27.7073];1203.66;[1058.23, 1349.1];27.0327;[25.3604, 28.705];1204.62;[1059.17, 1350.07];0;[0, 0];0;[0, 0];0.9;[0.866952, 0.933048];
