Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
3.25789;0.297399;[0.295152, 0.299645];1.30304;[1.30162, 1.30446];1.60044;[1.59677, 1.6041];0.227913;[0.226247, 0.229578];0.4006;[0.39501, 0.406191];1.30474;[1.30367, 1.3058];1.2266;[1.22476, 1.22843];1.39878;[1.39313, 1.40442];0;[0, 0];0;0.239762;[0.238129, 0.241395];0.977255;[0.975974, 0.978536];1.21702;[1.2141, 1.21993];0.244718;[0.24302, 0.246416];0.422758;[0.41666, 0.428855];0.979873;[0.978889, 0.980857];1.24204;[1.24002, 1.24406];1.41724;[1.40985, 1.42464];0;[0, 0];0;0.192657;[0.191415, 0.193899];0.649311;[0.648268, 0.650354];0.841968;[0.839683, 0.844253];0.295457;[0.293674, 0.297239];0.482015;[0.475553, 0.488477];0.651964;[0.651169, 0.652759];1.2914;[1.28901, 1.2938];1.47113;[1.46451, 1.47774];0;[0, 0];0;0.161849;[0.160723, 0.162974];0.324347;[0.323523, 0.325171];0.486196;[0.484246, 0.488145];0.499417;[0.496411, 0.502423];0.741875;[0.732321, 0.751429];0.32395;[0.323458, 0.324442];1.50064;[1.49625, 1.50503];1.73907;[1.72613, 1.752];0;[0, 0];0;7.55043;[7.54225, 7.55861];0.528098;[0.527587, 0.528609];0.891667;[0.885735, 0.897599];0.273454;[0.271682, 0.275225];0.463772;[0.45766, 0.469884];1.27143;[1.26936, 1.27351];1.45915;[1.45247, 1.46584];0;[0, 0];0;[0, 0];1.05;[1.00769, 1.09231];
3.57368;0.494847;[0.492175, 0.497518];1.4227;[1.42126, 1.42415];1.91755;[1.91344, 1.92167];0.346615;[0.344827, 0.348404];0.698661;[0.688318, 0.709003];1.42754;[1.42639, 1.42869];1.34324;[1.3413, 1.34519];1.69102;[1.68042, 1.70162];0;[0, 0];0;0.393302;[0.391052, 0.395551];1.07517;[1.07394, 1.07639];1.46847;[1.465, 1.47194];0.365817;[0.363736, 0.367899];0.722192;[0.710479, 0.733904];1.07513;[1.07436, 1.07589];1.36586;[1.36384, 1.36788];1.72391;[1.71194, 1.73588];0;[0, 0];0;0.3053;[0.303693, 0.306908];0.712237;[0.711596, 0.712878];1.01754;[1.01529, 1.01979];0.426392;[0.424063, 0.428721];0.786846;[0.775507, 0.798186];0.716076;[0.715541, 0.716611];1.42105;[1.41854, 1.42356];1.77194;[1.75902, 1.78487];0;[0, 0];0;0.23456;[0.233362, 0.235758];0.355212;[0.354536, 0.355888];0.589772;[0.587898, 0.591647];0.659222;[0.656001, 0.662443];1.11002;[1.09168, 1.12836];0.355804;[0.355315, 0.356294];1.65757;[1.65351, 1.66163];2.13343;[2.1143, 2.15257];0;[0, 0];0;6.73631;[6.73079, 6.74184];0.57898;[0.578635, 0.579326];1.42801;[1.4208, 1.43522];0.399485;[0.397491, 0.401478];0.772696;[0.761323, 0.78407];1.3969;[1.39488, 1.39893];1.76956;[1.75778, 1.78134];0;[0, 0];0;[0, 0];1.05;[1.00769, 1.09231];
3.88947;0.793235;[0.78744, 0.799031];1.54765;[1.54563, 1.54966];2.34088;[2.33307, 2.34869];0.510712;[0.507219, 0.514205];1.09107;[1.07438, 1.10775];1.55282;[1.5513, 1.55434];1.50737;[1.50384, 1.5109];2.0831;[2.06699, 2.09921];0;[0, 0];0;0.626108;[0.62215, 0.630066];1.16468;[1.16322, 1.16614];1.79079;[1.78537, 1.79621];0.536781;[0.533313, 0.540249];1.10888;[1.09346, 1.1243];1.16653;[1.1656, 1.16747];1.53519;[1.53154, 1.53883];2.11258;[2.09728, 2.12788];0;[0, 0];0;0.477881;[0.474664, 0.481097];0.776899;[0.776052, 0.777745];1.25478;[1.25072, 1.25884];0.613213;[0.609297, 0.617129];1.22584;[1.20688, 1.24479];0.779197;[0.778464, 0.77993];1.61029;[1.60606, 1.61451];2.21613;[2.19601, 2.23626];0;[0, 0];0;0.337253;[0.335319, 0.339187];0.388311;[0.387754, 0.388868];0.725564;[0.723072, 0.728055];0.863671;[0.85909, 0.868253];1.51884;[1.4993, 1.53837];0.390442;[0.38988, 0.391004];1.85827;[1.85331, 1.86324];2.51269;[2.48919, 2.53619];0;[0, 0];0;5.90891;[5.90323, 5.9146];0.630693;[0.630338, 0.631048];2.23448;[2.22006, 2.24889];0.574505;[0.570921, 0.578088];1.17719;[1.16042, 1.19396];1.57156;[1.56787, 1.57524];2.17246;[2.15537, 2.18955];0;[0, 0];0;[0, 0];0.9;[0.840677, 0.959323];
4.20526;1.3486;[1.33371, 1.36348];1.68417;[1.68238, 1.68597];3.03277;[3.01609, 3.04945];0.800016;[0.791421, 0.80861];2.0025;[1.95266, 2.05233];1.68534;[1.68402, 1.68666];1.79932;[1.79056, 1.80809];3.01184;[2.96114, 3.06255];0;[0, 0];0;1.05712;[1.04515, 1.0691];1.26239;[1.26068, 1.26409];2.31951;[2.30583, 2.33319];0.836348;[0.826975, 0.845721];2.05955;[2.00705, 2.11205];1.26388;[1.26281, 1.26494];1.83516;[1.82552, 1.8448];3.05057;[2.99732, 3.10383];0;[0, 0];0;0.770981;[0.762672, 0.77929];0.83385;[0.832432, 0.835268];1.60483;[1.5951, 1.61456];0.91995;[0.910352, 0.929548];2.16896;[2.11589, 2.22203];0.837905;[0.836755, 0.839054];1.91511;[1.9054, 1.92482];3.16198;[3.10873, 3.21523];0;[0, 0];0;0.508358;[0.50349, 0.513226];0.420734;[0.419941, 0.421528];0.929092;[0.923431, 0.934754];1.2042;[1.19348, 1.21493];2.53747;[2.47746, 2.59748];0.422017;[0.421316, 0.422719];2.20121;[2.18999, 2.21242];3.55;[3.48659, 3.61341];0;[0, 0];0;5.08978;[5.08175, 5.0978];0.681889;[0.681387, 0.68239];3.68506;[3.64547, 3.72465];0.875336;[0.866146, 0.884526];2.12049;[2.06826, 2.17273];1.87344;[1.86407, 1.8828];3.12122;[3.06811, 3.17433];0;[0, 0];0;[0, 0];1;[0.930329, 1.06967];
4.52105;2.34767;[2.31959, 2.37575];1.80946;[1.80763, 1.8113];4.15714;[4.12722, 4.18705];1.2949;[1.27965, 1.31014];4.01909;[3.92182, 4.11637];1.81266;[1.81135, 1.81398];2.29313;[2.27786, 2.30839];5.02132;[4.92353, 5.11911];0;[0, 0];0;1.80764;[1.78587, 1.82941];1.35856;[1.3569, 1.36022];3.1662;[3.14278, 3.18963];1.32909;[1.3136, 1.34457];4.05576;[3.9575, 4.15402];1.35949;[1.35802, 1.36095];2.3284;[2.31294, 2.34387];5.07228;[4.97375, 5.1708];0;[0, 0];0;1.2964;[1.28091, 1.3119];0.899705;[0.89843, 0.900979];2.19611;[2.17934, 2.21288];1.43515;[1.41833, 1.45197];4.21466;[4.10577, 4.32354];0.903139;[0.902064, 0.904213];2.43134;[2.41429, 2.4484];5.21402;[5.1042, 5.32384];0;[0, 0];0;0.790099;[0.78197, 0.798229];0.450487;[0.449618, 0.451356];1.24059;[1.23159, 1.24959];1.7523;[1.73527, 1.76932];4.67342;[4.56102, 4.78581];0.450717;[0.450022, 0.451411];2.75182;[2.73398, 2.76965];5.66175;[5.54385, 5.77965];0;[0, 0];0;4.2707;[4.25986, 4.28153];0.733082;[0.732405, 0.733758];6.24182;[6.16871, 6.31492];1.37868;[1.36292, 1.39445];4.1524;[4.05134, 4.25347];2.37696;[2.36109, 2.39283];5.15704;[5.05499, 5.2591];0;[0, 0];0;[0, 0];1;[0.950735, 1.04926];
4.83684;4.9497;[4.87606, 5.02334];1.937;[1.93514, 1.93886];6.8867;[6.8112, 6.9622];2.55497;[2.51675, 2.59319];11.4981;[10.9327, 12.0635];1.93751;[1.93607, 1.93894];3.55472;[3.51624, 3.59321];12.5112;[11.9455, 13.0769];0;[0, 0];0;3.75613;[3.69835, 3.81392];1.45006;[1.44831, 1.45182];5.2062;[5.14665, 5.26574];2.58733;[2.54765, 2.627];11.459;[10.9072, 12.0108];1.45172;[1.45038, 1.45306];3.5862;[3.54648, 3.62591];12.4643;[11.9118, 13.0168];0;[0, 0];0;2.64316;[2.60196, 2.68436];0.971667;[0.970692, 0.972642];3.61482;[3.57265, 3.657];2.7185;[2.67616, 2.76084];11.7729;[11.1781, 12.3677];0.972276;[0.971634, 0.972919];3.71787;[3.67528, 3.76046];12.7767;[12.1769, 13.3764];0;[0, 0];0;1.48472;[1.46432, 1.50511];0.482446;[0.481364, 0.483528];1.96716;[1.94569, 1.98864];3.06414;[3.02352, 3.10476];12.0476;[11.4813, 12.6139];0.484338;[0.483639, 0.485037];4.06018;[4.019, 4.10137];13.0405;[12.4681, 13.6129];0;[0, 0];0;3.41664;[3.40628, 3.427];0.78646;[0.785812, 0.787108];12.8337;[12.6412, 13.0262];2.6483;[2.60868, 2.68792];11.6197;[11.0526, 12.1868];3.64734;[3.60749, 3.68719];12.6264;[12.0574, 13.1955];0;[0, 0];0;[0, 0];1.1;[1.04068, 1.15932];
5.15263;13.4729;[13.1182, 13.8275];2.06402;[2.06135, 2.06669];15.5369;[15.1796, 15.8942];6.52624;[6.35356, 6.69892];51.5186;[48.0744, 54.9628];2.06365;[2.06143, 2.06588];7.52641;[7.35364, 7.69918];52.5649;[49.1149, 56.0149];0;[0, 0];0;10.1917;[9.92284, 10.4607];1.54961;[1.54758, 1.55164];11.7414;[11.4704, 12.0123];6.57252;[6.39838, 6.74665];52.0125;[48.4391, 55.586];1.55057;[1.54892, 1.55221];7.57189;[7.39783, 7.74595];53.0096;[49.4364, 56.5827];0;[0, 0];0;6.96625;[6.7855, 7.147];1.03392;[1.03243, 1.03541];8.00017;[7.81793, 8.18241];6.72436;[6.55148, 6.89723];51.8822;[48.3958, 55.3685];1.03518;[1.0338, 1.03656];7.72314;[7.5502, 7.89608];52.8779;[49.3844, 56.3714];0;[0, 0];0;3.63877;[3.54899, 3.72855];0.513443;[0.512405, 0.514481];4.15221;[4.0614, 4.24303];7.06195;[6.89015, 7.23374];51.7223;[48.2697, 55.175];0.514719;[0.514005, 0.515434];8.05947;[7.88704, 8.2319];52.7219;[49.2629, 56.1809];0;[0, 0];0;2.59355;[2.58406, 2.60304];0.837903;[0.83731, 0.838497];34.2696;[33.3767, 35.1626];6.63327;[6.46028, 6.80626];51.79;[48.2991, 55.2809];7.63266;[7.45959, 7.80573];52.8064;[49.3112, 56.3017];0;[0, 0];0;[0, 0];1.15;[1.08696, 1.21304];
5.46842;3107.34;[2918.6, 3296.09];2.15494;[2.15269, 2.1572];3109.5;[2920.75, 3298.24];1420.35;[1334.11, 1506.58];2225.83;[2057.86, 2393.79];2.15642;[2.15409, 2.15874];1421.35;[1335.11, 1507.58];2226.54;[2058.59, 2394.49];0;[0, 0];0;2337.57;[2195.39, 2479.74];1.62021;[1.61859, 1.62184];2339.19;[2197.01, 2481.37];1420.32;[1334.07, 1506.58];2223.58;[2056.44, 2390.71];1.62135;[1.62005, 1.62265];1421.32;[1335.06, 1507.58];2224.41;[2057.28, 2391.55];0;[0, 0];0;1553.61;[1459.18, 1648.04];1.07462;[1.07315, 1.07608];1554.68;[1460.26, 1649.11];1420.32;[1334.07, 1506.56];2229.83;[2062.16, 2397.51];1.07808;[1.07689, 1.07927];1421.31;[1335.07, 1507.56];2230.52;[2062.84, 2398.21];0;[0, 0];0;782.649;[735.201, 830.098];0.54206;[0.541285, 0.542834];783.191;[735.742, 830.64];1420.79;[1334.57, 1507.02];2237.94;[2070.65, 2405.23];0.542683;[0.542135, 0.543232];1421.79;[1335.57, 1508.02];2237.93;[2070.69, 2405.17];0;[0, 0];0;1.96969;[1.96736, 1.97201];0.876895;[0.876749, 0.87704];7781.17;[7308.4, 8253.94];1420.38;[1334.13, 1506.62];2227.32;[2059.73, 2394.9];1421.38;[1335.13, 1507.62];2227.99;[2060.41, 2395.56];0;[0, 0];0;[0, 0];1.05;[0.995197, 1.1048];
5.78421;13455.8;[12600.9, 14310.8];2.15976;[2.15719, 2.16233];13458;[12603, 14312.9];5811.71;[5442.93, 6180.5];29713.1;[29204.2, 30221.9];2.16485;[2.16271, 2.16698];5812.71;[5443.93, 6181.5];29714.1;[29205.4, 30222.9];0;[0, 0];1;10072.7;[9435.06, 10710.3];1.61932;[1.61772, 1.62093];10074.3;[9436.68, 10711.9];5811.25;[5442.49, 6180.02];29734.5;[29229.2, 30239.8];1.62134;[1.6196, 1.62308];5812.25;[5443.48, 6181.02];29734.5;[29229.1, 30239.8];0;[0, 0];1;6762.39;[6331.07, 7193.71];1.08294;[1.08147, 1.08441];6763.47;[6332.15, 7194.79];5811.28;[5442.44, 6180.12];29721.2;[29223.2, 30219.2];1.08579;[1.08452, 1.08706];5812.28;[5443.43, 6181.12];29720.6;[29222.8, 30218.5];0;[0, 0];1;3355.38;[3141.92, 3568.84];0.537905;[0.537168, 0.538642];3355.92;[3142.46, 3569.38];5811.65;[5442.78, 6180.52];29636;[29145, 30127];0.540047;[0.539384, 0.540709];5812.65;[5443.78, 6181.51];29635.8;[29144.8, 30126.8];0;[0, 0];1;1.96659;[1.96399, 1.96918];0.877088;[0.876926, 0.877251];33646.3;[31509.1, 35783.5];5811.48;[5442.68, 6180.28];29716.1;[29212.6, 30219.5];5812.48;[5443.68, 6181.28];29716.3;[29213, 30219.7];0;[0, 0];0;[0, 0];0.9;[0.831206, 0.968794];
6.1;23597.5;[22080.2, 25114.8];2.16173;[2.15908, 2.16438];23599.7;[22082.4, 25117];9662.81;[9043.52, 10282.1];81454.2;[80084.2, 82824.1];2.16571;[2.16314, 2.16829];9663.81;[9044.52, 10283.1];81454.3;[80084.1, 82824.5];0;[0, 0];1;17710.8;[16574.1, 18847.4];1.61793;[1.61638, 1.61949];17712.4;[16575.7, 18849.1];9662.98;[9043.75, 10282.2];81358.8;[80007, 82710.7];1.6254;[1.62385, 1.62696];9663.97;[9044.75, 10283.2];81358.4;[80006.9, 82710];0;[0, 0];1;11778.5;[11025.6, 12531.4];1.08336;[1.08215, 1.08456];11779.6;[11026.7, 12532.5];9661.53;[9042.24, 10280.8];81648.1;[80268.2, 83028];1.08408;[1.08291, 1.08524];9662.53;[9043.24, 10281.8];81648.5;[80268.8, 83028.3];0;[0, 0];1;5914.58;[5533.57, 6295.6];0.537981;[0.537289, 0.538674];5915.12;[5534.1, 6296.14];9663.74;[9044.44, 10283];81417.2;[80087.7, 82746.6];0.540865;[0.540286, 0.541444];9664.73;[9045.44, 10284];81416;[80086.9, 82745];0;[0, 0];1;1.96513;[1.9633, 1.96695];0.877179;[0.877065, 0.877294];59001.4;[55213.7, 62789.1];9662.69;[9043.43, 10282];81466;[80104.8, 82827.2];9663.69;[9044.42, 10283];81465.9;[80104.7, 82827];0;[0, 0];0;[0, 0];1.1;[1.03121, 1.16879];
